patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
7099;k;ljbam;akeldhmbi;acjfhbi;15;l;2193AB;ihbdefca;j;2006-05-06;5943310;133308471;2003-06-18
7100;eghajdbl;meld;bjfahek;mcgdlabjh;53;a;8949AB;falid;i;2008-08-06;88259643;979853390;2008-12-13
7101;kcdihma;ilj;kmdgfleci;jckmalfbd;76;f;8189AB;dkc;m;2011-09-07;17249797;102031352;2003-09-06
7102;adjebgcl;k;egdcfhm;kibjg;98;i;6192AB;ckei;m;2013-01-07;93629201;208305925;2008-01-09
7103;kdjhi;mda;ikd;kfiglc;9;d;8563AB;ji;m;2005-08-10;69034968;277475444;2008-02-09
7104;bjifel;bmlai;j;e;1;e;9704AB;lgbj;a;2009-03-18;92663633;249298140;2015-01-11
7105;ficbeg;ibdl;kefbcjmad;mhge;25;f;5483AB;edbmhgci;i;2002-07-26;71058729;705167133;2009-01-10
7106;ialm;dfemhc;fe;eighfkm;4;h;2879AB;fikgdl;k;2013-10-09;19441135;605859614;2009-12-11
7107;lg;lbfkh;akeljd;mk;26;l;7299AB;cfbhej;a;2003-03-08;30949450;334606938;2002-06-25
7108;e;leij;bcgkj;cjeh;18;a;3556AB;h;g;2002-08-05;55172264;583263547;2011-07-20
7109;jmldbg;fjclih;cemhigl;ihlj;104;l;5047AB;dhgek;b;2010-11-15;6102701;620081495;2011-04-23
7110;bcjlakg;jefb;mlfaghdbc;jebh;25;a;8367AB;djlkmh;h;2010-07-31;71334639;469331062;2006-02-07
7111;jibgaecf;abdhekf;lchfjmib;mfi;101;m;3437AB;eckhmgb;a;2013-10-01;10237373;333303782;2005-12-02
7112;jbdmkef;l;bkmdfje;m;30;f;4037AB;mlgdbfae;a;2012-05-09;42300377;372603145;2003-12-21
7113;b;a;ah;akl;7;e;1306AB;fe;e;2015-06-11;81897905;421424952;2012-01-17
7114;dgcah;mjhaf;ecbgdakij;idamckg;40;d;2531AB;el;b;2003-08-07;8123046;489218303;2008-06-09
7115;eal;mjcf;b;c;87;i;5535AB;gelfham;m;2009-12-14;82697984;937944144;2011-01-10
7116;a;jaicf;dcgb;cm;100;a;8013AB;bldh;l;2015-10-04;47710404;159518390;2015-01-01
7117;b;fca;lghdi;akceg;81;l;1800AB;eildbma;i;2008-05-09;11885310;300126941;2011-06-26
7118;bmhldecj;halc;dkl;bm;68;f;1298AB;adgljekbf;e;2009-09-06;41418559;308252270;2004-09-27
7119;ikedacjg;fldmge;gkbch;kia;15;c;5689AB;algbd;h;2006-09-24;53961773;224092913;2012-09-28
7120;cf;efcimbag;bmke;k;55;h;8429AB;lc;g;2007-12-15;54997432;417091994;2009-01-21
7121;heidcjal;he;gh;chmlk;72;b;8478AB;jl;c;2005-12-10;11468413;574101164;2013-06-27
7122;egfi;cmhgd;ghdja;jlmkbidg;22;d;3772AB;jlcdmkf;b;2013-03-21;59966067;117383256;2013-03-18
7123;djmlf;dikmehglf;kfhi;m;51;i;1661AB;mlbg;d;2015-08-26;77186813;146016487;2011-05-03
7124;ce;lejgdfma;jahkdb;dbmhfj;29;c;9970AB;idcjelb;m;2008-09-02;16362789;774657738;2011-04-15
7125;bigjcld;db;jhlgikm;iead;101;l;3141AB;e;c;2010-09-27;75753083;450083960;2010-11-18
7126;e;ejglm;lcb;bfkiagml;1;g;4240AB;celgmi;i;2006-05-17;84535122;696742078;2005-01-01
7127;m;egl;agjm;hecj;18;e;5671AB;glkjbei;m;2011-09-27;65368105;609387024;2007-05-29
7128;cdegbj;lihdcaje;flieghdc;f;71;m;9646AB;jk;j;2009-02-24;96082703;941633313;2007-04-15
7129;imad;cd;lekgdi;dbm;87;b;9361AB;gbeijdk;b;2006-07-29;24291069;950898442;2004-06-06
7130;fhckmai;hlfmade;jbfdam;gkid;72;f;6655AB;hdcge;g;2015-10-07;38356577;463745253;2008-04-15
7131;je;gel;jc;ikmgjfhba;100;m;2385AB;eadkjghc;c;2015-05-31;15690257;600060477;2011-02-27
7132;bdle;cdfab;gf;micahjlbf;93;f;1988AB;dmga;j;2015-03-06;49893081;394921687;2006-12-06
7133;lakme;j;hmdlcbge;fbme;5;j;8425AB;akfb;j;2008-05-03;46513568;469293655;2014-10-12
7134;bgijc;haebmlkj;aj;gcmebk;43;e;2901AB;bcfjidhk;i;2015-08-08;69442396;996793601;2012-05-04
7135;h;abmgejk;fah;efgbcj;20;k;9028AB;ijcdb;b;2006-08-09;67130215;421665907;2011-08-31
7136;mdihfkbga;ah;dkgfhi;bm;47;a;6280AB;elci;h;2015-02-23;36952522;165461214;2003-08-25
7137;iaelfcbd;keild;lmgjad;lbkcfeja;57;e;4801AB;c;a;2012-08-11;25792576;346911500;2015-05-15
7138;dkmha;fl;dfl;eaif;89;b;1891AB;kj;g;2008-07-02;11671581;965592003;2006-08-20
7139;bcageji;akcf;lfjmbcgei;gaclekhd;56;k;2663AB;cfhbag;j;2011-04-14;89924604;281409034;2006-07-21
7140;j;e;femgjla;kceamh;10;e;3269AB;ahfbe;i;2005-05-19;20507338;847029440;2006-07-27
7141;dja;icel;m;jcfbia;103;b;6377AB;bc;l;2009-09-22;8032522;144140620;2002-12-28
7142;kmcbfgeh;emd;jdgaic;fcjdalg;71;e;2644AB;mflekhic;f;2015-02-02;69078637;157723747;2011-06-07
7143;dek;m;i;k;63;g;1444AB;mdke;b;2012-07-15;44537181;660494316;2008-09-10
7144;fcglm;fjm;hc;a;29;h;7057AB;jkelgabc;f;2011-05-03;71025322;122226345;2010-05-05
7145;mlgkechf;haebi;jldfbkae;hbcedglka;93;i;7633AB;eamcijhfk;l;2010-12-16;19331603;835425639;2004-05-20
7146;kli;aimhfbckg;aim;ilgbkdame;108;d;7958AB;lmfih;h;2014-11-13;61223200;183871659;2007-06-03
7147;aemhfb;dhajilck;jicdafm;jcbghemdk;72;f;8794AB;ij;l;2012-04-08;32806446;532424968;2010-09-21
7148;lfhjkbg;c;dgiacmjh;kgcdmlej;90;h;7841AB;fhgbckjl;d;2009-08-06;83400959;865243238;2010-08-08
7149;amcebhij;fghelm;mjcak;hbjml;84;j;3802AB;cjadk;f;2007-03-21;51944573;436286804;2011-02-15
7150;hfaie;al;bhilkdj;l;84;k;1939AB;clfbakeig;m;2012-01-19;36607793;696221994;2004-11-23
7151;i;gd;jamd;bcgj;108;e;4397AB;admg;m;2012-01-16;97060621;131355643;2005-12-04
7152;l;amhiedl;fkjidg;amle;103;h;3235AB;caf;m;2009-12-31;9861537;555223709;2006-03-10
7153;jcd;gcdaikh;faemjcli;cbad;30;i;3770AB;b;e;2003-02-03;43632306;566535042;2011-01-26
7154;mb;fal;a;gbcjfihel;47;k;9553AB;icam;f;2009-02-01;34234216;409472300;2004-09-24
7155;hb;fkli;c;m;100;f;2131AB;ghebca;f;2003-07-06;23423681;448678123;2011-10-26
7156;gm;klgbajmh;fcm;de;52;k;7603AB;bgai;m;2004-07-31;19176972;833995073;2012-03-29
7157;cdfgikm;lg;mbkcj;mfijg;19;g;2406AB;cfaed;b;2015-06-21;24087964;900962183;2008-02-02
7158;ljc;da;mihga;d;91;b;6288AB;aecmigf;e;2010-11-16;13743740;141129767;2006-11-28
7159;djfemgk;becmlij;k;gkam;80;i;5629AB;blmhjdaf;m;2008-06-20;26106423;136863075;2006-12-26
7160;aghejlckb;lkema;mgdf;dbmliakf;5;c;5596AB;dbcjhkg;a;2006-02-07;24035148;825187496;2008-07-24
7161;iefbgjklh;mejbghdfk;khlca;kaijecfg;14;d;4741AB;bkecfalh;m;2006-09-18;60789709;800791758;2013-01-15
7162;h;mcedfjb;aijmkc;kdgmjbhe;109;k;7592AB;bfd;e;2004-09-27;19678605;275974341;2007-02-09
7163;gc;cjelahi;lfbd;mjhkibec;20;m;9602AB;kdfbmijcl;i;2006-06-21;97078883;280960767;2014-12-17
7164;lembgi;dmleaifh;abedimkf;dfkbmcea;4;f;6206AB;ekjfd;k;2010-10-01;34209180;229822845;2004-12-06
7165;h;f;ebi;kjbfhligc;33;k;3381AB;difkmg;c;2013-09-29;90413539;886715761;2012-02-25
7166;kdihbcmj;jdla;bjcfmeid;mgilbecf;13;l;4051AB;ajmi;d;2015-05-27;41250582;935793975;2003-04-05
7167;jbc;kjfhglbc;b;hlfcka;4;a;2055AB;dlhmigkja;l;2007-01-05;93710823;801936398;2011-09-03
7168;mgdcafk;bh;lfc;aicfglhje;14;e;9105AB;bijlckmg;k;2015-01-31;11267732;640979730;2015-09-16
7169;if;gbckmeja;bjgefhmd;lb;1;h;7177AB;dklmej;h;2009-10-30;73473383;473472778;2006-04-17
7170;jceh;clbgaje;cmibhkf;iljchmb;21;c;2088AB;gch;m;2005-08-04;7818929;365363336;2005-05-06
7171;i;lkaifgb;ldjafik;klhmjdbec;74;e;5779AB;cgjhald;d;2006-11-18;41404252;565640326;2002-12-29
7172;fbdemalh;l;bdgahlie;bh;59;f;3248AB;bficehlg;h;2010-07-29;43021833;114931639;2006-04-17
7173;mg;bg;fcdbjkgh;almkge;101;a;2238AB;glcmaifbj;f;2003-04-27;77202844;679105735;2004-03-10
7174;aimf;jgicm;ehg;kedjah;83;f;6032AB;ajcmhlbe;d;2012-12-25;93979723;314150559;2009-05-07
7175;gceibmhd;lbaf;ekjmagbc;mak;46;k;2513AB;jcfkmaig;e;2004-03-02;11135765;894904259;2003-10-15
7176;c;iad;mdkliagje;kiac;55;i;1561AB;k;m;2011-07-17;92509216;847271745;2007-10-27
7177;aljbcdief;ihdg;h;klfgehb;14;d;4623AB;fh;b;2009-06-13;62733746;315348215;2003-11-21
7178;j;hdibm;jeifbg;ik;31;e;2083AB;a;a;2007-12-21;1798815;460729399;2015-02-13
7179;kcgdi;fce;efgbhdamk;ckmag;28;c;8004AB;lkgifmda;c;2008-01-11;55869536;790139056;2011-05-26
7180;legfjck;bkdehja;ck;dick;9;j;2650AB;ikdcjfb;i;2012-01-23;16512468;943715315;2003-02-27
7181;hgl;ijcg;iflebah;edbhmc;67;d;6048AB;jkicdmal;l;2011-10-24;76402678;815474512;2009-02-03
7182;mf;bk;akmcd;agh;86;a;8218AB;mhcde;h;2006-11-24;44542389;737518588;2009-06-01
7183;bgcklhdfe;bklhifjg;l;ajkbef;16;f;2062AB;mcdegl;a;2005-08-10;67801376;633731333;2010-11-27
7184;dbegh;hc;jmibdegk;lgfe;73;h;9341AB;kiafh;f;2009-04-13;72756197;385942162;2012-01-01
7185;kilbahdj;hlbm;alkief;facelgb;27;i;4550AB;fi;k;2004-07-17;87130390;444276011;2003-02-23
7186;jgbhcif;kgjicbdeh;gailm;km;45;k;4909AB;gmhe;m;2008-02-14;52468275;146297737;2005-02-28
7187;jcdkhme;i;fckhe;abfkmi;70;m;7981AB;ahjgm;k;2008-12-20;1500241;916484156;2013-03-07
7188;ei;mek;hmkbdlc;gemhfd;34;f;9710AB;lkbeigaf;g;2013-11-21;81957597;227525288;2014-10-02
7189;kaf;dc;bcdkg;heb;29;l;1343AB;fcb;b;2012-12-06;22555327;442903780;2002-08-25
7190;kbgedcli;chgfi;lfmid;bhl;102;f;8107AB;kdg;f;2010-08-05;63970244;781755741;2005-04-11
7191;aefhlb;mgjcadikh;fbclkha;lkah;44;c;2935AB;ilj;c;2003-01-08;56554969;246315492;2002-08-01
7192;c;dibjg;gfi;i;43;m;3009AB;kbhejcmli;e;2014-03-13;55502771;773691435;2013-08-23
7193;hbegl;bdc;chigefa;beliak;100;i;4049AB;gciehkj;a;2003-03-16;95664815;899051233;2015-04-08
7194;cbakj;fa;l;fmbcdak;101;b;5789AB;kcb;f;2008-06-04;45489370;615888119;2011-11-23
7195;lbh;jdhgb;iml;dmgchafj;91;l;4228AB;cbfami;l;2013-03-27;60433554;739285343;2007-12-19
7196;b;djc;kebmgchij;kgjeh;33;b;4834AB;gd;c;2011-06-14;81305948;824514617;2015-07-23
7197;fcakgdlb;ghbfdkl;jd;lidghjbc;88;d;2568AB;dje;k;2011-09-30;24531851;183427694;2009-03-07
7198;hkmfbc;ibclakhdf;mjhegb;k;33;j;6136AB;gjdakmelc;e;2012-12-21;46407973;527212134;2009-07-21
7199;ibkdejh;ahf;gcfklhib;dfmlhjie;9;d;8799AB;l;e;2006-02-18;30674320;789893979;2008-09-05
7200;idcj;glcb;eljafcbi;c;63;i;6374AB;hfgad;d;2010-12-25;41326142;763250674;2005-07-16
7201;iejcmlfba;fbhajgc;akbl;ljdgk;109;e;8162AB;dgiehbfm;j;2005-02-05;20223215;878322669;2004-02-20
7202;cbg;ifcgdbje;hbcm;gkdc;94;a;4204AB;ikbcef;b;2008-10-16;55624666;750956351;2008-04-04
7203;gh;djebgk;hijmfekgd;gfh;95;g;6402AB;bkflmdgih;a;2013-08-20;54103870;107040425;2006-04-23
7204;f;kd;bcaeli;lkbea;101;c;3811AB;aldgfjkh;d;2014-11-09;51155419;898502640;2004-10-28
7205;e;icfmjkh;imfdbeh;cdlihea;89;m;1330AB;fclgjke;a;2009-06-20;86169900;544076598;2007-01-04
7206;b;flbe;ldcj;bflmiac;85;d;3681AB;gfh;k;2012-08-27;67959066;964016661;2012-08-25
7207;hcje;kclagdhie;b;g;45;j;3206AB;ald;c;2014-12-20;31144535;648573828;2008-03-29
7208;ablcedfk;eaic;bkfd;icmh;97;k;5277AB;eaiclkg;i;2003-06-28;5489022;923848162;2007-07-16
7209;fd;ecba;bg;lbimgkf;72;b;4506AB;f;j;2010-03-17;5109938;334480825;2012-05-13
7210;ag;abl;dihmfg;mijfld;54;c;7699AB;galeb;b;2015-08-18;85919952;914456522;2005-08-08
7211;hidjemckg;mbdfgkahc;jhgkilbdm;g;86;g;1012AB;bmcdle;a;2002-04-23;85601370;276407002;2009-11-22
7212;gij;ec;m;kfejgb;31;b;5612AB;bemhgifj;g;2008-08-11;62918279;129870149;2003-03-07
7213;bi;ec;kjcbgl;cbkja;1;i;5492AB;mckgbih;l;2015-10-28;96129513;831446578;2005-09-14
7214;jkbigfca;cl;macikjl;ilcbjgh;1;g;4825AB;jfcae;k;2007-06-05;87983924;826346240;2014-04-13
7215;lcbjfmak;ajdh;ed;bfdm;58;j;3298AB;gafb;a;2004-09-18;17989875;107121741;2015-02-15
7216;ckdgmfhab;gfm;efjcihla;ldicamjgf;64;l;5839AB;ahkb;g;2010-08-17;56002659;774758253;2015-12-02
7217;dg;ichmabfg;mje;edcjam;17;j;8519AB;hlf;d;2014-09-12;98793138;606177000;2011-07-10
7218;gimje;ejghaid;hjbc;c;52;j;4515AB;djkfgai;b;2012-11-13;18604157;139561975;2008-03-24
7219;gibk;g;ie;ljh;83;a;6381AB;fbj;i;2004-11-21;31313194;738430020;2007-03-01
7220;ambf;mheljkca;gmdh;maf;12;l;2347AB;mbja;b;2010-04-28;97005996;923484475;2008-07-27
7221;kjmifdblg;lfbcjgmae;bghil;jahkef;98;c;8812AB;ickbmhjdg;i;2014-09-03;50033395;804525576;2015-11-11
7222;mefkda;bkehcfldm;hklc;mahgibkj;60;f;1422AB;gdbkhlfcm;f;2013-10-02;21836682;546727698;2009-04-27
7223;cigfald;kegl;mci;fjkambl;57;k;7803AB;da;d;2008-11-16;1816302;721672488;2013-05-10
7224;ldkicgeba;gm;jmed;eica;39;k;8916AB;ecbhmda;d;2012-07-17;59003536;742880567;2007-12-26
7225;kihajmb;bmklaj;dimfbjhl;lbkehfjm;33;b;9690AB;fleai;m;2002-11-11;75128544;859229083;2014-12-05
7226;kfdc;ib;ifgcdaej;cj;59;k;8130AB;iaf;f;2012-03-15;25250443;587584040;2012-07-12
7227;icfkemal;ghdlimfja;akcfgdme;kj;106;a;5593AB;akidclem;j;2014-01-12;64147922;983694888;2007-11-18
7228;gi;bj;mafljh;i;3;h;4199AB;beikdc;l;2014-04-02;11212858;890342196;2014-10-23
7229;ekh;f;abg;bahegimc;95;i;6753AB;jmlci;k;2006-07-10;10119217;492606830;2012-05-26
7230;kbfhgilm;l;cgimlbf;kfdl;102;e;6730AB;cmdai;d;2002-11-07;46993056;513130235;2004-03-23
7231;fidhemb;le;iel;abfdgc;104;c;2917AB;dk;d;2005-09-10;82365896;466868011;2004-09-27
7232;dkmgc;bif;idkfhme;kae;51;e;4389AB;abl;h;2004-02-29;97997159;943184834;2003-01-27
7233;ka;ild;hcej;bgm;22;j;7161AB;imhac;d;2003-06-19;46531388;898041964;2013-08-07
7234;hik;egijf;clm;bjakimlh;10;f;8011AB;kg;d;2004-12-22;21574670;779241045;2011-12-31
7235;clfehdi;m;gkcd;ajldikf;96;l;1660AB;bf;g;2012-01-22;79651123;338495753;2005-02-02
7236;jhfemkac;bf;agedikj;l;31;i;2687AB;khla;b;2004-06-11;86389700;409662441;2003-07-03
7237;mgdbjfcei;kmjhglabc;jgale;icbkfha;28;g;2436AB;hdgi;d;2009-04-16;58698469;574636937;2010-04-27
7238;ikcdh;kflj;b;kmc;69;j;4095AB;k;f;2002-10-01;17593876;634573042;2015-09-07
7239;fldgj;mfeilkbag;e;bmjefg;12;m;3236AB;a;k;2011-08-30;52405227;894966054;2003-05-29
7240;hmaigj;lfdkej;hb;gdf;105;e;9266AB;mg;d;2009-06-01;85728582;767869779;2004-07-09
7241;iblaefgmd;f;ckjdheal;bdhcmli;22;m;3439AB;mlfbcjh;l;2013-05-25;71443140;622652812;2012-05-30
7242;jilbfm;dclhk;jiafh;aimjbgkl;68;e;7127AB;fga;a;2011-09-10;98217782;551538848;2006-02-28
7243;ladf;ca;md;medcbhaj;75;b;2841AB;aem;k;2009-11-13;56482022;783037557;2004-05-14
7244;ac;blh;echimbfl;jcmlfhgk;40;f;7034AB;fb;i;2014-09-07;40208070;830435438;2005-10-13
7245;cb;daj;famle;ilfh;25;d;8590AB;a;c;2005-01-15;56265061;162100724;2014-10-31
7246;icfmlbk;ehk;bgkhlmaif;helikjgdm;28;k;4345AB;d;b;2006-11-15;89916217;562204154;2009-09-06
7247;ejmcbd;lcfdab;hgelfkdjm;ehlm;107;f;7636AB;c;h;2009-01-22;41195534;308920614;2007-06-13
7248;kijde;gilbcj;emc;kac;31;j;3110AB;ac;d;2013-07-11;52977738;411890520;2003-11-28
7249;j;mbigjk;c;fkihgbc;58;j;8650AB;l;g;2006-12-19;56808481;777621260;2006-07-01
7250;blkdfjca;j;lfbmg;lcegdf;20;f;3149AB;bkgaifjl;i;2006-05-04;3243698;934662110;2008-06-26
7251;lefba;mg;kegd;mhdbcj;45;b;4132AB;j;a;2012-11-11;23067008;836409740;2010-03-31
7252;hlakmged;afj;jabhelkgc;hkbjgdel;96;l;6535AB;fch;m;2014-10-01;99973371;848163818;2008-05-12
7253;cfgie;jcdlh;hgaejdmk;kmhle;70;j;3141AB;bij;a;2006-09-08;96257915;118741346;2011-09-12
7254;me;ei;eilfabhcj;ke;22;d;7720AB;idamge;d;2005-08-26;71257940;249116674;2006-06-13
7255;bkigdfme;dalmigjkh;bchmiljad;lijgeakhd;76;b;4343AB;ifahdk;h;2012-05-11;31856514;139047216;2006-02-22
7256;daih;hfm;mhebgcf;amkdhi;74;c;4899AB;ilcaf;h;2014-11-24;48638629;962354968;2008-08-16
7257;aecmhgjd;afl;gief;af;43;a;2965AB;gecla;d;2015-08-31;75268434;932322168;2011-12-29
7258;j;ihgdfjk;dmc;fbkiahe;9;c;9738AB;emkfbad;f;2012-02-13;6685490;389409275;2010-01-21
7259;bkl;cfbldmji;cahg;jki;3;g;1218AB;kbjdi;a;2003-09-06;41099193;101980057;2014-07-05
7260;d;gmhcb;limdjekb;ackdhgfj;98;m;5618AB;ga;h;2010-10-12;41535486;891257400;2012-01-06
7261;ide;gjfd;fjkbh;mcdejflhb;23;l;2044AB;m;j;2008-02-08;37027362;312355950;2015-09-13
7262;djlcfk;kdclmfage;acgmh;dabf;55;m;7720AB;di;m;2003-08-30;95713625;576414110;2007-01-15
7263;h;ice;ehlc;kamcflhg;93;c;1053AB;gcflei;f;2004-12-22;36896225;967235680;2014-10-23
7264;milkba;fih;kdijla;f;85;f;4445AB;amlcebj;f;2010-01-18;92886535;585332327;2005-08-16
7265;fe;l;hibdj;mdceghf;16;e;3735AB;ehmaf;f;2013-09-04;88660374;839439499;2008-01-06
7266;lam;iaemcbl;mk;fakghbeic;79;f;1846AB;hcimga;l;2003-02-25;76556434;186611903;2015-09-21
7267;kfgmbdie;hcbfadgjm;hmkcafe;fe;43;l;7797AB;ikjfcdlh;j;2012-11-23;24754001;308351753;2002-10-13
7268;hbfgmdeaj;gcaj;bd;a;40;e;2507AB;ahikemjgb;b;2010-01-17;13175115;650286875;2013-12-15
7269;g;bi;ek;dlkcfia;63;g;7469AB;afk;m;2005-02-28;21623932;556673647;2003-07-23
7270;cbaf;halbjmi;adchi;acldmj;101;k;3875AB;hjdliaek;f;2006-10-02;86309882;195513022;2006-01-04
7271;dgajlbf;dgilmebc;h;kdlhgfeb;25;b;2556AB;fhl;d;2012-01-15;47498317;472343316;2008-09-23
7272;i;jecfbkgh;kg;hagi;39;l;9824AB;lieakfcb;h;2014-10-05;6232676;578860515;2004-12-07
7273;jhec;l;mkjg;hbiacgl;54;f;3352AB;kahc;e;2011-12-24;16407788;863150890;2002-05-24
7274;kjlb;jmdh;i;im;4;c;2470AB;f;a;2004-03-16;84084386;448650426;2008-03-23
7275;icbmfjhke;k;edl;lemi;107;e;4990AB;g;d;2003-11-30;45413680;991019374;2005-02-07
7276;hkd;gdmk;ha;cikhem;88;j;6299AB;kmhldcba;l;2005-01-20;5825908;234382399;2006-10-11
7277;fjkeildbh;bic;hdemkb;feaid;6;d;3195AB;j;f;2003-06-10;44074322;275917535;2014-05-27
7278;b;fihmlkbe;febajchi;lkbdcaejg;73;c;5366AB;gcadjbfh;b;2010-09-03;79583085;767073195;2007-01-22
7279;hcale;dbhegi;leh;mbh;103;e;7067AB;l;k;2012-02-04;3019742;700648388;2008-03-26
7280;b;eagi;b;i;76;f;9759AB;m;e;2011-11-23;49281862;896373760;2008-03-13
7281;madcl;iec;cagbdjil;jamklc;106;f;2034AB;efdbkagc;j;2010-01-11;65868899;362745131;2010-08-11
7282;dhajiglc;kfhgdclm;ihg;ebadmkcgj;35;d;2388AB;kblid;j;2009-08-26;84872638;120562840;2013-09-18
7283;gbhcad;l;bakjd;jmlhabc;88;e;2628AB;aikdjhbgl;m;2012-04-25;18951428;304686730;2003-11-05
7284;mhbcel;k;lk;macdjfbe;42;i;7152AB;eda;g;2013-12-09;82739863;378426964;2014-08-12
7285;efhdm;hkdblgi;j;lbkda;89;f;8269AB;ckidlfah;d;2006-03-08;92293271;951684885;2012-10-25
7286;lmcefaij;flikamdh;eadhklbfm;ejkghdlma;63;g;6444AB;jk;f;2013-11-24;31405247;631685340;2006-10-14
7287;gdlfci;d;i;iagdckfb;17;g;9401AB;dagc;m;2012-09-09;76034210;708286438;2009-05-31
7288;ldagjhkcf;djlehbi;kefihadb;m;81;e;9099AB;bmcjflad;a;2015-06-16;11310145;771786947;2011-11-10
7289;cldjbi;lhicd;ejihmlbad;alibedc;3;e;8313AB;mhkd;g;2003-07-28;60047370;789925728;2011-06-26
7290;gbealch;ijbdf;igckmehl;hamf;31;l;4319AB;fij;f;2003-06-11;82118600;447988921;2002-12-06
7291;fabk;mkfjd;kfhaic;kh;20;f;9980AB;eb;h;2009-09-11;18634624;978616696;2005-02-24
7292;fhjkmcela;ibagjdfh;fkgm;kegcjf;41;b;8051AB;bdca;b;2013-10-11;6668878;417370111;2005-12-30
7293;ejldaki;ab;j;b;16;e;9536AB;dfehklbmi;j;2003-07-03;65577560;995493969;2008-08-27
7294;cd;hjdlkge;dieml;h;108;m;4302AB;bfhae;d;2012-05-08;11644007;438550970;2004-11-10
7295;iehmfabl;bamc;fedb;lgac;101;h;1801AB;cb;k;2013-03-02;21132641;221616780;2002-10-29
7296;efibl;bai;fh;ghbdki;106;g;8042AB;ide;e;2008-11-16;94352760;753516844;2014-01-21
7297;f;kglam;milfcajbg;bcdlhgje;46;d;8340AB;eabfhmd;c;2009-08-20;44228123;147371367;2006-11-22
7298;cbf;gafe;gdjk;a;75;h;2702AB;ak;i;2014-07-28;29846615;336916716;2007-05-19
7299;c;jidlkbe;ci;mch;19;j;5338AB;bfmhdgk;e;2004-11-18;32233577;263292947;2011-10-27
7300;lagdbmj;dfla;i;ldk;6;a;8638AB;kdgibhmaf;j;2006-04-08;24731701;815334381;2010-01-17
7301;fga;lja;m;mfg;44;e;8386AB;ecmfbg;j;2012-10-28;81890242;827409143;2006-03-17
7302;hk;fa;icmghe;hmlfakbdc;81;m;6028AB;hdlkebji;b;2012-08-03;70431944;845584308;2009-11-23
7303;ejal;aiejfdklm;eld;g;73;l;8813AB;iabcelh;g;2009-07-27;92861010;127136573;2004-04-08
7304;hkbcde;haglkdcmj;gaechmd;lidgkc;64;i;9244AB;a;e;2004-04-24;54418572;504398658;2013-10-06
7305;hefi;m;lhag;gfbk;103;m;3907AB;iemhf;a;2015-09-25;28541596;456053669;2011-09-27
7306;jc;adgckmeih;gmkbil;mbhfe;37;e;9856AB;emblfai;j;2011-10-31;4591683;310762722;2004-04-09
7307;gckf;hg;jeckld;eidljka;48;j;5633AB;iamdel;a;2008-10-13;30534199;517372142;2007-11-05
7308;clba;jcki;d;ghmfkicad;19;i;5251AB;f;c;2013-09-11;42972646;138076312;2006-06-16
7309;fkeba;cajm;a;ihm;15;c;2846AB;adlgebchm;l;2005-01-16;36710092;172874614;2012-05-26
7310;lfkg;mlk;emkcha;hd;65;c;6682AB;hjcfmd;m;2012-04-20;73354421;879708620;2014-06-25
7311;dij;jlikemc;bgahmjlkf;fihel;66;i;5767AB;i;k;2015-10-01;6709021;109920387;2015-03-25
7312;haigjkml;kgihmdbjl;hgcelk;hbeclgm;90;a;6806AB;glm;i;2004-09-06;34861874;545341268;2011-09-29
7313;ebdm;kflj;aej;kbiajgdcl;100;e;3180AB;idckflm;j;2004-04-24;83783097;746519055;2009-09-22
7314;cdljbe;bgl;kgbia;glimadkf;36;m;3087AB;af;d;2003-09-14;64713589;522405873;2011-01-26
7315;kmcifgdlh;behja;hadf;ae;38;d;5431AB;fekhj;d;2011-03-13;31320504;110227512;2013-02-23
7316;jemk;m;ikab;li;60;m;5662AB;idejml;f;2004-05-08;89979524;758621269;2015-07-05
7317;jf;kfdhb;l;hmje;88;h;6991AB;bcikgl;f;2004-02-03;21447055;229592610;2004-08-26
7318;jhlbg;a;meafkjibg;jlbdaf;73;k;5777AB;cdkb;k;2011-06-01;26417921;445524819;2004-07-19
7319;chldifbe;hecdb;lge;cjh;42;m;7203AB;c;g;2007-01-26;29365164;314684836;2009-12-05
7320;abedcmhfi;djgfabik;bgjalhf;dj;73;f;4746AB;ialhm;m;2010-11-17;71818974;173221154;2003-11-01
7321;bi;ek;gkcjmh;admfc;39;i;5305AB;m;j;2010-06-07;5047788;831270765;2002-10-23
7322;fecb;ed;cjbkgm;mheafbkg;100;h;2786AB;b;i;2010-10-15;73180470;642161114;2005-09-29
7323;dcimgklbe;afkld;mk;b;94;d;2590AB;aigjfmhl;d;2012-09-14;69290090;358610195;2004-07-05
7324;aighml;gcfh;fdbkm;fl;93;h;6923AB;akde;e;2003-03-21;49061636;641225049;2012-03-31
7325;abkcld;ikdbag;gilemcdb;aiglmf;85;k;2052AB;dgkhmcfe;c;2013-08-19;8878907;737554103;2005-05-28
7326;e;jbkmlgdf;hfkj;jib;36;k;4927AB;k;j;2013-05-02;75218247;820643107;2015-08-20
7327;elfidkjgc;ejg;bhklfidj;lmeighaf;81;f;9499AB;j;e;2005-07-02;30169523;770487323;2011-11-29
7328;bge;blikmcjdf;hfg;beakdflgm;15;m;1505AB;cbm;b;2003-06-25;80715640;508880591;2009-01-03
