patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
4924;mdhb;fg;l;ijh;10;e;1356AB;dgmhjbl;j;2014-02-10;48594590;507366676;2010-04-29
4925;baildmhjk;mdfeihbk;kcdjilm;dcmiflah;39;b;3786AB;jgmkiecfb;g;2009-05-06;93950414;554217129;2015-06-23
4926;ejcm;gijl;efdlkm;cdbmj;74;m;5656AB;l;i;2005-12-12;40843627;378651354;2005-06-25
4927;bhceail;lhigdmkje;ck;ljfch;11;d;6067AB;gmidbfc;i;2007-06-19;3609540;497802755;2004-05-30
4928;cgkebhid;jelafhi;lb;fi;65;l;9040AB;bkciaegmj;e;2015-06-23;3922812;925665645;2009-04-04
4929;agdij;ab;bicfmk;bakmldfi;30;i;9131AB;lghejkiam;h;2008-05-13;27589779;610171786;2014-06-26
4930;hjldacimf;ehckl;lkb;ida;57;c;2904AB;mhebg;h;2009-06-17;16725234;647832526;2010-02-27
4931;dbl;lagc;mlacjkg;fdbhaek;92;c;8612AB;cfbilme;a;2003-06-02;15212162;796402179;2004-07-29
4932;begamc;kbljaidfe;flgekc;ikafcgdlm;43;k;9191AB;jkmlihgad;j;2013-12-30;29629714;639136722;2004-02-13
4933;kmeif;mifhl;ehbilcmgj;hagmkibdf;73;i;3983AB;b;b;2011-11-18;81210079;204727137;2011-01-30
4934;amij;mhcigjblk;jabmeh;khbg;77;d;5001AB;baed;l;2014-06-21;75093127;360560161;2002-03-15
4935;bejmhl;idafcm;kh;lfiadkm;40;k;7082AB;lemajcbfk;b;2004-09-18;34587735;729246827;2014-06-03
4936;bkda;kgc;ljh;klfmdgb;92;b;5908AB;libjakhd;d;2003-03-15;11190283;210325187;2012-02-03
4937;jgemcl;hlf;ajgklf;gjcmbadi;95;l;8805AB;ica;a;2014-12-12;68822971;997597134;2009-05-15
4938;gdaklhim;a;eahicmgld;ihdmcb;93;l;4670AB;e;b;2004-07-02;54429040;415007099;2011-12-14
4939;iecgdm;lem;adgk;kebgmfc;66;b;4384AB;kldjmgiba;c;2004-11-25;53291950;238296918;2003-04-22
4940;dmikb;ckhmj;ljf;a;92;f;1879AB;gaedckhlm;d;2004-04-06;90186715;628474328;2005-02-02
4941;mbehgia;aefdkjigh;emjicdlgh;hidlgb;98;g;3876AB;agiejdfb;l;2012-01-14;73735118;857763540;2008-04-27
4942;ad;fki;l;i;81;g;1615AB;i;l;2011-06-19;42149773;560423545;2013-04-14
4943;fmajcbk;iehgjmac;fhijcb;jeald;40;c;4967AB;mehgfd;b;2002-03-10;28322038;977061563;2013-12-24
4944;kbhmfe;gekmbfi;hdeakfgc;l;64;e;8210AB;mgkhcefd;h;2013-03-30;22954209;572752410;2006-11-25
4945;abhkmgcle;gfhkdijmc;adibkhmj;hd;29;h;5595AB;kiagbmed;j;2007-08-30;62193714;771573004;2006-05-07
4946;biekfdma;dhlck;fcklj;hkjfiaed;7;h;7434AB;hmkaicbdl;h;2015-09-01;19883455;191071773;2012-01-25
4947;mgcabedh;hkcifej;dkifgj;gafliem;7;e;5937AB;jdkil;k;2014-12-18;77135033;464351562;2010-06-18
4948;dbjg;l;d;kgjf;92;j;6160AB;le;f;2005-04-15;24385294;869536458;2014-08-13
4949;fbjcgihmd;c;lih;bhcfml;47;c;1243AB;am;f;2006-02-28;48787969;473760435;2003-08-18
4950;fhldjibk;adbe;gbmd;kicl;3;d;9863AB;adeifchl;c;2004-05-14;19213951;977311338;2005-05-30
4951;lc;g;iaecbhjg;fjiekabd;28;l;5182AB;gficmkedj;k;2012-04-22;71208144;268373751;2005-09-11
4952;hjgbafim;hjdb;fg;cmdlf;81;m;7002AB;dfgkh;k;2007-04-03;13475964;105191724;2006-06-03
4953;ajidfk;dmkjal;jflck;hfk;31;b;3290AB;dca;e;2003-12-22;33839884;440642271;2009-12-08
4954;ealhij;ai;diamgekjh;cj;108;g;8264AB;ihjdclk;j;2012-05-12;13567874;825982257;2006-09-30
4955;dhgm;gemck;iakcdehfl;cehifmdb;6;b;8439AB;i;g;2013-12-13;20188544;310581294;2008-08-25
4956;dgj;eb;b;adgcfhmj;49;j;7874AB;halgk;c;2008-12-14;32796608;514681194;2013-11-19
4957;kfgd;figb;ljebmd;kfgjdamle;88;f;2654AB;af;i;2015-01-31;70740570;100646924;2013-06-03
4958;hleda;aihj;di;ijm;61;d;2969AB;efh;j;2009-11-02;87856763;849363208;2012-12-05
4959;k;bagi;f;akjgfeh;100;m;3582AB;ai;b;2008-09-05;9760688;738382290;2011-09-22
4960;bdlgfjkmi;beamg;hdbc;ibajdlgh;26;e;8798AB;f;d;2008-01-14;39527150;430824282;2007-06-02
4961;fjdcikbl;mdibca;hfi;melgdch;74;c;3958AB;lhebjcdg;c;2014-06-14;75639016;829708608;2012-07-15
4962;e;m;ekdg;adgb;100;j;2324AB;gdjkbc;i;2003-06-22;89332538;540635228;2008-08-11
4963;fhmdc;g;cgami;gf;59;j;1390AB;i;b;2008-08-06;49607091;972850874;2006-08-26
4964;eahlm;gmcekdb;meh;jc;90;g;8252AB;ldeijhfg;i;2010-08-22;90088347;235342604;2011-11-18
4965;bha;ked;klidagc;glmkcefi;38;k;5175AB;jg;g;2014-09-06;10402124;386623752;2010-05-17
4966;kjhbdil;kijf;icghdjm;mkj;86;g;9636AB;g;e;2015-09-06;5542361;431998128;2007-02-10
4967;digmcel;dj;ce;bifjclmgd;47;h;7071AB;f;g;2015-02-06;15872302;650861848;2004-07-12
4968;h;fcmh;mjgdflia;dijgfmch;79;m;4238AB;fbjdkgh;l;2013-04-22;57694399;389796427;2013-07-03
4969;i;ghjkdelma;akcmbejh;mfdgej;26;g;3844AB;bhcemig;h;2002-05-30;71479520;628428232;2008-01-14
4970;bcfjdahie;jebi;aghbfemi;mfjckg;61;b;5311AB;iagdel;e;2015-08-28;55230168;544992386;2012-01-14
4971;jegic;ja;mdl;lakgcmd;36;b;9669AB;blkc;c;2005-04-23;74211902;634240417;2004-04-22
4972;lejhak;lidh;ledhaijmf;dbl;48;e;2273AB;aic;l;2007-03-29;9528818;934417679;2004-07-30
4973;dfe;mhkb;dklcj;ickmjhe;106;b;8289AB;b;h;2004-05-02;57708012;818292765;2003-02-11
4974;lim;cjfmad;dckmbah;adlfegkci;53;h;4749AB;cmhidlbg;b;2003-02-16;9227497;610400992;2011-02-21
4975;f;ck;kalce;lgdefikjh;47;a;8905AB;ajlc;j;2013-08-26;95161471;516521473;2006-04-01
4976;d;bajml;jmageki;agcijhe;37;k;8860AB;jihkdeba;b;2005-09-17;85364853;835681234;2014-08-24
4977;hi;hlde;aibefm;blefamkj;72;m;7405AB;jkhcm;a;2010-06-15;77587329;348065326;2010-08-24
4978;lif;camk;ke;ml;54;a;4480AB;bkadg;a;2006-12-14;10365284;120353344;2007-07-31
4979;f;hg;mbfkdcih;m;98;c;9991AB;hmdbilak;k;2012-06-14;21545803;440096978;2002-06-24
4980;lgk;icfb;edablcgm;fib;60;b;9208AB;k;f;2015-06-10;5955474;388307291;2015-03-10
4981;fahcli;mjcae;fdmahegi;cgldk;32;m;7677AB;mkieblchd;e;2009-08-17;54865466;514726551;2004-01-07
4982;chbmlek;gadkemjb;fh;iadf;87;g;9087AB;ke;a;2012-08-11;96860204;345587065;2007-11-04
4983;hdleca;eijm;dfba;hklabmcf;12;c;8858AB;cbgkef;b;2004-02-10;87442344;148798777;2010-08-05
4984;cbhdkf;dmjighfe;emagjcdh;lhcea;102;e;2764AB;ghmfb;h;2009-04-10;75467739;842193950;2008-09-17
4985;gafjc;kdjmcbfag;g;fdhm;66;j;8981AB;gcbkfjdm;m;2008-09-11;25094653;961504757;2008-03-23
4986;e;kl;cm;dalmekhfg;3;k;1432AB;mhilafc;k;2015-05-07;78702604;565938684;2006-11-27
4987;k;ahjfgm;md;lf;36;l;7666AB;cekj;d;2011-03-22;12532000;172703949;2006-05-07
4988;mbc;me;bhdm;jbfcek;21;f;4531AB;clmghfke;e;2008-01-08;77187626;550111480;2012-05-23
4989;f;ihefagm;ecakl;ed;36;e;4117AB;j;i;2006-12-02;27793758;141285304;2009-05-05
4990;mjhglk;jmbe;kdf;jk;67;g;8299AB;ljekfa;h;2004-01-05;72342633;982716931;2007-05-22
4991;ifjcelk;elkfgaicj;ghmkfedib;mkacdi;34;l;1654AB;l;m;2009-11-02;69400272;358444060;2007-11-01
4992;bmlkeci;fbjhigl;ejlkcbgh;ghjlmfie;68;e;7712AB;aljigbchf;a;2004-08-21;51028508;771742167;2013-08-08
4993;bmhegidk;ida;ehdb;c;10;i;3351AB;idlakfmj;g;2011-12-03;65361094;470466229;2008-12-17
4994;flhkibg;jhgafd;b;hglkb;93;g;5601AB;f;c;2003-07-07;32227015;270817098;2015-09-25
4995;jmlhdfeb;h;ghkbil;haebjmd;49;b;2262AB;lb;i;2006-04-14;25620868;593859800;2014-07-04
4996;facdbmiek;mchid;mb;ilagkb;56;d;1352AB;ejk;f;2009-09-06;82542433;501175768;2002-12-09
4997;jd;jhgbk;mblieg;iabej;12;c;2318AB;gkh;d;2014-05-03;1518934;983713934;2003-05-11
4998;dlechgj;gb;k;kj;68;g;4823AB;gkmieja;m;2012-09-21;73956935;891907673;2005-11-14
4999;caekdlhfi;l;fgbe;fb;37;e;3986AB;ldceha;i;2002-06-11;35812461;593459774;2005-11-17
5000;jbdihkfa;kjbiamgc;icjdmhbea;lfgbjkmih;95;j;5247AB;bkflheacg;a;2012-03-03;46976366;239600555;2004-02-03
5001;hmklfe;amlbecjfk;dc;hadbf;1;f;9128AB;gmfihbc;i;2009-04-18;57886679;632302493;2007-12-26
5002;ikdlhc;aefhjcg;ef;hblicjd;72;l;6585AB;lgbjci;b;2015-04-23;66979078;589175721;2005-07-16
5003;cl;kbeghc;cm;fdljag;32;d;9786AB;kflhmc;h;2010-10-30;73895405;181096724;2015-08-05
5004;fjgehack;fgecilh;mbjalghk;ldfb;27;c;6287AB;i;f;2008-03-24;8566284;271992085;2014-04-04
5005;aigbelhj;me;lbieckh;jagdimh;97;g;5978AB;h;l;2005-06-26;70719360;748128207;2014-11-24
5006;m;lcm;jfkeachm;kmbjc;27;i;4314AB;i;l;2005-08-13;87516571;703556236;2011-03-08
5007;kchd;hfda;almbfh;m;107;k;5208AB;laimdgjch;d;2011-07-03;21909321;942565439;2009-05-26
5008;amgchd;dbchgk;c;amdbjflh;11;m;9814AB;mldbehcgf;l;2010-04-18;93267514;525223547;2012-08-29
5009;debkhjlam;chfabj;fj;a;69;m;9587AB;ljab;g;2002-04-05;27659523;917690792;2013-12-05
5010;lfceig;dclahkibm;cbhjgame;hlbk;15;d;1741AB;dfebk;h;2011-06-30;44343168;353832383;2002-03-25
5011;jkhfgei;lgdcehaim;elca;ebk;54;e;1513AB;bakigcf;m;2009-06-19;14557588;222871734;2008-06-13
5012;dmklefghb;kdhlm;fb;jmebkd;37;j;2197AB;i;f;2011-11-09;44119298;225983727;2014-01-13
5013;dhekbmlig;gdfmelj;jamgec;dhfkcglmj;59;m;1821AB;ejdal;b;2010-05-09;66550954;321411261;2003-07-30
5014;amc;cfhmld;hcke;cbgmiklj;105;i;1358AB;lkbfegmdc;b;2003-04-07;15785218;327478224;2009-11-07
5015;jla;beackj;dm;jkief;18;c;1032AB;bijlckh;k;2006-12-11;19800717;357205192;2007-01-13
5016;ekjci;cd;jalecm;kgec;37;b;8305AB;igdlm;m;2004-09-15;79262267;709190922;2007-03-20
5017;ae;jehbl;lmidaekh;bea;53;l;6759AB;flbhdeimk;f;2007-11-16;91660500;229274182;2005-09-08
5018;macglbijk;cedgfj;fble;kbhlcdma;75;c;4139AB;dfie;h;2005-11-17;64701300;406643772;2014-07-25
5019;kdgifblac;lmejc;ki;efhdam;100;m;8928AB;cie;g;2011-12-11;85656570;720072335;2010-03-19
5020;km;mlbhg;cif;lfm;12;h;8270AB;bchedjf;e;2007-04-22;68131263;185629771;2012-12-07
5021;khgfiecl;dfehkbi;fkihd;gkhled;22;a;9995AB;mkaiebf;k;2003-07-02;23413828;766422027;2012-12-13
5022;ca;amigjkelh;dah;ljdgeihm;88;a;1795AB;fjhmciead;d;2005-08-12;89342174;768090880;2014-08-16
5023;dfk;alegfd;dmjbkg;mca;75;m;6916AB;bhmejalfi;d;2004-09-30;14580937;832241444;2003-12-31
5024;midf;gaicjkh;fbiejl;admbl;88;m;3880AB;bkma;i;2012-05-04;58430127;559973676;2006-02-14
5025;fhak;ejgkcbh;adcljfgh;blmachd;108;d;2221AB;mdejaifgh;k;2005-06-06;72668547;629927753;2009-07-27
5026;mickab;ejd;elimb;ljik;105;l;5627AB;gmibe;g;2009-10-26;95352140;486631665;2008-08-10
5027;acil;lga;celdbgki;hmldiekj;72;l;8590AB;bckiadfm;c;2003-09-04;66599485;555218719;2008-07-20
5028;ija;meajcgilk;hfgci;if;18;b;1220AB;ihf;b;2005-03-07;38472828;591112706;2003-02-08
5029;ahfjgd;ah;gde;j;61;k;6764AB;mbl;i;2003-04-23;55253998;224882360;2015-07-04
5030;idmk;elmakibjd;kbhfglcdm;ek;65;a;8085AB;jglbahmce;c;2005-06-16;68265465;641358269;2006-11-18
5031;j;jgcmkidh;mgjflaehd;dijgmfahk;96;g;2161AB;hl;d;2014-06-27;88815061;430734750;2015-07-11
5032;chekbgfli;k;gbjahkmc;bfhjalim;33;g;2847AB;fk;h;2011-06-09;57140667;779370732;2004-06-20
5033;ifhjad;jkf;edmfkb;lekga;40;i;8528AB;dmcli;j;2012-05-13;15653179;936152354;2004-06-26
5034;h;lkecgfjma;l;kl;12;j;7548AB;daheijfcg;d;2014-06-30;76674776;721852964;2009-02-26
5035;flcam;djmif;fle;ijadlgbm;109;a;5810AB;bgcdj;e;2010-04-29;64245904;140656273;2014-06-07
5036;blce;jcefbl;gcijbfkeh;i;90;c;8374AB;fi;b;2009-03-17;89000617;873066182;2011-02-10
5037;jche;lc;cila;gcfm;60;f;3256AB;dbhcakl;f;2006-09-07;73895558;722062173;2009-06-05
5038;djabih;je;dkgjc;ehlfmg;34;e;6219AB;deigl;a;2011-03-09;40379010;956458178;2005-04-15
5039;dkbgmfeh;cbgmi;hdflkjc;jichf;40;e;2185AB;gjfdb;g;2003-04-07;93283224;321675682;2006-11-08
5040;imcfadjk;jcghdmebi;elhbg;kmhba;25;k;6379AB;ekfhadljm;d;2006-06-16;33514027;720720391;2008-10-17
5041;iefljcgam;jbalfke;lbcaikdhj;ibga;42;m;6950AB;cdjfhlea;a;2010-09-19;27964438;808444487;2013-04-22
5042;i;blhkij;e;fhl;90;e;7866AB;kd;g;2003-10-04;45923438;879394999;2007-02-03
5043;dm;bfmkealdi;bdgecalmf;jmd;12;m;7101AB;m;e;2008-09-09;43179865;852363552;2002-03-20
5044;gkiebd;f;lg;lbkge;79;k;4232AB;ibcmhgjek;c;2007-08-14;51271157;678695747;2011-03-17
5045;jkblgfiac;ejmk;lie;j;31;l;4834AB;c;d;2006-04-01;72364186;575654599;2005-06-02
5046;gfjlehim;bfl;gmdkfea;ckhm;65;h;3191AB;kmifcah;m;2009-08-13;64192201;491971223;2003-05-30
5047;dia;jdbfail;gkchb;bjiahclm;41;e;3941AB;ejihgfdcl;k;2002-07-27;18545127;945412281;2012-06-11
5048;hikjgcdm;kbamjied;ac;dahb;79;i;6054AB;idgm;l;2010-02-07;79208866;720741148;2013-04-02
5049;lkaigmefb;kmg;akecb;emghdial;12;i;9067AB;iecjgab;a;2003-03-09;40656954;167350885;2010-02-23
5050;khle;glahiebmd;i;edhjfl;18;j;6716AB;dhglkcm;e;2013-05-25;81534051;763499798;2011-12-27
5051;mlieb;a;c;gahfckdjl;109;f;8287AB;jidh;a;2004-05-20;2194379;106143961;2004-09-25
5052;lgc;f;mfdgjekl;kdmfca;37;c;2309AB;cm;m;2012-06-26;85243113;449401082;2005-04-07
5053;cdmiag;kahmbijgc;kalhbdi;l;94;l;1427AB;ihakdcgbj;h;2006-09-21;9036854;857948022;2007-06-06
5054;e;lhcaekbji;mkacheflb;kihagbecl;108;j;8096AB;hbdef;l;2010-12-14;51488902;922959335;2005-01-29
5055;bdami;mi;dbghlja;m;45;b;7939AB;ilmehkjbc;k;2010-06-02;95743152;218607619;2004-07-21
5056;hmjbea;gea;jkifaehmd;gdihmlf;53;m;4165AB;ah;l;2011-07-31;49397062;106202453;2010-06-26
5057;bcaiemd;mahe;cmlk;lcjhab;69;e;1197AB;fa;h;2004-02-21;97100888;753326986;2005-10-26
5058;lifgkcd;ailkhfg;chk;ejgc;30;b;1709AB;aglfmbhdc;l;2002-03-08;72085609;847460607;2013-01-05
5059;cek;lfkeidamh;hamlidecf;egfb;104;e;9861AB;kbijhac;b;2005-04-19;45110070;334616698;2013-07-04
5060;djmlcgb;lgcde;aidcjmebk;fcbiaghmk;33;e;5158AB;milejg;b;2011-11-11;69396173;941937790;2009-09-19
5061;lijkmhd;fkjldieam;i;hfidkgcb;88;e;2564AB;jidh;h;2010-06-09;94141241;442951351;2007-04-26
5062;ci;m;hfd;mi;2;b;1697AB;lge;c;2007-10-17;81605076;829243037;2011-07-05
5063;am;bljc;lbe;ejkgi;43;b;4091AB;ejkdifcgb;j;2010-07-13;69781968;789118516;2008-10-25
5064;fcbelkhi;amdbiehkf;hi;gilekjc;1;g;6099AB;egih;d;2014-06-09;49191831;693814997;2013-04-19
5065;aeijdhfkb;mblhcjdi;jadh;cjbd;101;e;5670AB;fiadekmhg;i;2011-02-26;51660291;916491433;2003-02-17
5066;liegcmdh;hedgkfm;cijkbma;digbkeja;13;d;5357AB;bejgck;f;2008-01-09;36635396;363655847;2007-08-22
5067;ajdlm;m;ka;igk;72;a;3121AB;a;k;2005-10-09;44806898;577087655;2008-01-18
5068;jkcb;dclkm;gdcehmjki;jkiagdhm;101;h;5069AB;ibgchm;d;2005-09-11;65791964;623781924;2003-08-24
5069;mjcadel;gfdlia;dfhlbjag;gbfmckh;100;e;5237AB;c;l;2008-02-12;51815856;154028691;2007-12-22
5070;l;hfe;bg;gd;38;i;3534AB;bdegji;a;2006-01-19;8579885;129749112;2013-02-24
5071;cfmehjlg;ldhkfcbj;dcfei;ibalhcgk;103;e;5634AB;gebla;a;2008-02-09;24559333;328679416;2007-01-05
5072;bjaghiel;ijeaglcfb;feckmab;kmedca;25;l;8575AB;hlfmedc;h;2015-07-31;64856336;235822332;2003-07-20
5073;igm;bjcmgh;c;ejal;94;m;2227AB;efahjki;k;2008-01-07;5915877;520253301;2003-05-22
5074;fmhkeb;fhlk;mikcjle;eg;69;a;1355AB;kmf;d;2003-07-05;47251716;928252370;2009-11-09
5075;mjiea;hmkjalc;hg;dailhe;58;i;8802AB;gdmicjafh;g;2015-03-13;15310779;763979764;2015-08-27
5076;em;jid;amfb;mck;57;b;5900AB;b;f;2010-06-09;37947436;358311005;2006-10-13
5077;ikamgj;fghe;kig;ikh;6;h;7795AB;fglhaei;f;2004-04-28;69559547;970728247;2015-06-14
5078;dhcmkjg;ij;jgef;m;45;m;2053AB;ae;e;2008-05-26;77593843;702016100;2010-10-06
5079;ed;bmhcfej;eih;c;56;h;6071AB;gmjfcaeb;f;2011-12-19;19627505;760332767;2014-04-16
5080;jem;jfd;bfhilj;hga;43;f;9169AB;cfi;m;2013-08-16;19211090;120282654;2011-03-11
5081;hlg;m;jmh;mklbie;31;e;8569AB;alfbc;g;2011-04-07;83498892;128460189;2013-01-26
5082;ldekm;jm;kcfgl;fkhcbgdim;19;e;6906AB;hkjl;b;2010-09-19;3864123;232691087;2008-02-14
5083;ghadk;hadm;hb;al;41;g;7149AB;fea;e;2011-11-29;55588167;193556296;2015-08-03
5084;cdejab;hae;imjbhfa;bahlmfc;58;g;3133AB;m;g;2006-01-21;13181433;513710632;2004-10-29
5085;kmbg;efi;ak;dklmaehic;37;g;4164AB;jabfklhge;g;2011-04-21;74736680;294800276;2003-06-27
5086;jemid;lbf;ahidbgj;eakjb;18;i;3386AB;la;h;2010-02-14;47804889;371712788;2012-03-07
5087;dca;jmkhigbf;c;ci;103;b;3709AB;f;l;2011-04-20;8639022;122284844;2010-12-29
5088;beikfhgm;jhk;kid;l;68;m;6204AB;mhaelcik;f;2015-10-27;33253232;631651343;2004-01-11
5089;kfac;c;faelkm;aibfcklgd;101;j;9317AB;fagbhimjk;f;2013-06-14;89273636;268465683;2014-04-02
5090;hglkfmbi;d;afchgdj;db;108;g;2859AB;mbekdljhc;d;2007-12-31;46447779;941501223;2010-12-17
5091;id;akjmg;efjc;kidbja;90;k;6068AB;fglmhj;e;2009-07-04;98815277;687681067;2011-03-31
5092;ijleaf;kmhid;b;habe;71;k;2397AB;la;c;2013-11-02;90725331;190397358;2003-02-27
5093;lhi;adelbfik;kiegh;ckg;73;c;7181AB;jgahd;l;2015-06-09;52570370;466421860;2014-06-15
5094;ijde;kme;lcjga;dlfjebgh;4;a;5879AB;mbc;i;2007-02-12;33109253;724779894;2014-09-17
5095;g;kmdlc;ef;d;32;g;9180AB;mck;i;2005-12-19;62969806;458509292;2003-05-09
5096;khalf;mi;fljagbmch;hja;88;j;7479AB;bcmgdhfe;a;2007-09-14;76825309;586222666;2015-02-13
5097;bhakdjmge;ciagke;g;jfi;103;h;7368AB;ekh;j;2002-10-28;61743012;239133645;2006-07-16
5098;ghbfejaim;mfijdlgkh;mkahbdljg;aebfk;109;h;8134AB;ihegdajbm;k;2005-10-23;35021838;842069796;2008-06-21
5099;gedch;lfkjhgaid;ciblaegd;ijbkfgced;103;m;9428AB;kide;c;2009-11-01;35159761;547431225;2009-10-02
5100;mikb;j;hamf;kilg;97;k;1119AB;kab;l;2010-08-26;36274816;724969900;2009-06-20
5101;legcjfhk;gefi;jldmfc;khglcfead;20;e;8646AB;ka;c;2014-03-21;90892140;251666303;2002-06-07
5102;ledj;mibkajh;gbhcjdi;hgcadm;65;d;5169AB;dfbcmjlki;i;2003-09-17;41538199;206892894;2015-07-19
5103;jeg;cmlb;cl;mhjbiac;71;c;9509AB;kdg;g;2007-06-24;18125210;310661493;2008-11-16
5104;aijdlbc;dflcek;ecbmf;chljgbka;32;a;3338AB;heacm;e;2008-06-08;35392641;295894140;2010-01-10
5105;jh;j;dimj;i;16;g;2571AB;kicglh;i;2003-10-31;66129262;380651130;2008-11-05
5106;adk;jgabchle;bmac;licmfgbed;101;e;6197AB;elgic;j;2010-03-16;15833086;601887261;2006-07-06
5107;cbmgh;d;dchgkla;geblhmk;71;k;7357AB;edfhklbj;e;2006-02-07;94501447;324615962;2010-12-06
5108;fmbdc;l;hkid;hedi;17;c;9661AB;bd;i;2002-03-30;72914727;445693525;2013-09-25
5109;kbfcgl;bl;lkfhicgad;eamgkcld;62;f;4823AB;dc;c;2008-04-25;85076838;708676492;2006-10-18
5110;hgi;bgakjcid;gl;ifckmbe;80;j;6057AB;ldgmbjih;i;2006-09-25;32330997;471520034;2012-04-01
5111;kbmaijcgl;kijdgal;kicag;i;67;a;2303AB;jcilkh;f;2008-09-04;46041454;992888106;2004-03-03
5112;aegbjl;ga;gfekja;kl;69;d;8383AB;ea;k;2009-05-14;78067220;201066531;2007-01-19
5113;fbikac;jkgcfmbe;mlej;hf;12;m;9733AB;k;e;2005-03-30;51819183;970630230;2004-04-03
5114;ebf;meabigdl;cfiemgjbl;dm;45;a;5242AB;m;j;2004-06-15;54475682;343395614;2013-08-16
5115;dibmec;kdmlgec;kfhg;c;63;k;8680AB;hfgab;j;2003-03-04;91827602;866048377;2010-05-29
5116;fkhbd;ebcfgi;ambgdjlei;fbkdilegm;69;g;7236AB;m;j;2005-05-24;89584391;405990195;2003-05-11
5117;adkicejm;fjac;fckihm;ikcdb;101;i;5856AB;gjmhfkalc;m;2007-04-07;26280681;479252896;2002-03-31
5118;kifgbhm;egifl;khlgd;jlbg;89;l;6949AB;e;j;2014-09-25;19615232;559155576;2004-04-30
5119;bedl;lfk;fecdbli;jmkdlfbc;105;g;2700AB;gcbaelkfj;i;2014-06-21;51274299;519990637;2006-11-18
5120;amiekch;clejai;mife;eg;31;d;3663AB;laigk;k;2007-06-14;40547665;618964272;2003-09-09
5121;blmgckjif;da;mlhci;clhkejgbi;20;g;6832AB;l;e;2013-12-03;70626576;961260019;2011-09-16
5122;chml;kifmal;kih;miechl;82;g;7934AB;hkmdjfa;d;2010-09-07;71834058;371114711;2012-04-26
5123;hcflemgka;fkbdh;eml;ifjkh;27;d;1416AB;afcmdbgh;d;2014-10-27;50165174;417144039;2008-09-21
5124;abimde;cbm;fgeb;fk;29;j;7112AB;icfh;g;2005-03-20;30619401;420765708;2010-05-03
5125;ec;fcigjlbhm;dcbhjki;c;39;i;1740AB;bgafde;k;2008-05-21;36859092;326591221;2012-06-07
5126;fjhldmkai;blkd;kl;hblmf;31;e;3106AB;jeb;j;2005-02-28;30462443;352939811;2010-05-06
5127;mfak;bi;gaiec;ghjc;70;e;9264AB;fbjhkm;m;2004-08-29;39217256;991016192;2008-11-16
5128;dabh;fmk;alehfgmk;ekcj;56;e;8760AB;abc;j;2004-02-20;75051548;724830697;2011-10-25
5129;lj;iabgdflm;c;dhalebij;40;m;7047AB;fkhlabdj;d;2009-02-24;75595291;385600663;2004-05-22
5130;hijbd;gdi;flmech;emdhik;35;i;4959AB;cmb;c;2005-08-03;67888938;368846335;2002-06-26
5131;hmdebgifl;faldgih;jgcbld;j;99;k;9060AB;jkmcd;d;2003-07-05;12259669;384715520;2013-01-11
5132;glijkchaf;dabiklh;a;kfld;61;f;3612AB;jli;b;2003-03-18;59797645;509787031;2010-03-04
5133;akhgblice;cgikbamf;mh;glkcmh;82;d;8469AB;fechma;c;2009-08-15;49464938;950732211;2015-06-25
5134;jmfbglead;hle;efgmabc;bldm;32;k;9569AB;mdlicfjge;k;2008-07-12;77626354;121285383;2014-02-20
5135;ihefalb;gaemkj;bka;hjkcl;29;e;3784AB;hbikag;b;2011-02-10;84399604;497881702;2012-09-28
5136;jbamg;mfkejigc;cekbamj;fiklhdbaj;63;h;3435AB;kcjmlehg;a;2007-09-28;91869313;776259314;2003-08-16
5137;eafdm;dihgjbm;gafedcm;bciha;94;d;9978AB;amg;a;2009-09-30;76322897;628329664;2008-05-30
5138;gadei;dehmjlgka;a;ibge;40;g;1899AB;leaficj;j;2009-11-14;84762276;513739450;2007-05-29
5139;cbh;db;daifjkh;bilcehfj;20;d;7564AB;m;m;2011-04-24;73729449;360442160;2009-09-18
5140;akicle;icld;bkm;ld;27;b;8218AB;emgcalhf;c;2012-11-24;65316612;529363775;2002-04-05
5141;dembkfahg;jbfihgc;chdlgjfi;cami;80;m;2666AB;hmkg;m;2002-11-20;77141993;129255735;2005-02-09
5142;gfke;lj;laeh;jag;10;g;5989AB;hel;g;2010-05-28;24311067;369730068;2006-07-02
5143;hjmkgdcf;mkejcg;g;lbjmek;38;a;4095AB;higmjlaf;a;2011-06-29;17416402;852141063;2013-10-25
5144;bahgdlkf;ld;lic;eajcb;35;l;5323AB;lfmjekchd;d;2004-04-17;85026471;749825934;2003-10-20
5145;ac;jbaefimkc;cdielambg;li;76;l;8499AB;afm;h;2010-09-02;21482008;581573972;2002-08-26
5146;lajbfcmhg;digmbke;h;bckije;31;f;8355AB;bjifdc;f;2015-04-23;62760314;511989372;2003-02-10
5147;jdekfhi;m;fgb;iaeb;20;k;1324AB;a;j;2002-10-23;13680028;799563127;2011-02-14
5148;gidjk;md;djgab;kg;33;i;6732AB;dijklaefg;b;2006-01-21;13324973;889634350;2008-08-30
5149;ecjblkga;idgmleb;hdm;jbcda;28;i;2424AB;agkdf;g;2013-06-03;90823655;821738873;2009-10-22
5150;dlkmjibca;dmjeflc;ajiedfgkm;bl;6;b;8351AB;idj;k;2011-12-30;38999213;569058778;2006-04-18
