patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
4513;bkaeicd;dkaj;ifebcdlam;efckihld;86;i;3233AB;flbhgdak;l;2009-01-04;34047196;445024397;2011-11-11
4514;mlcd;cl;jceg;dahkebljm;7;f;2594AB;g;f;2002-09-05;30715545;166804378;2008-07-06
4515;iagfe;hadejfik;ibgaf;jmaidfgbk;58;c;5081AB;bimegdkl;m;2011-07-21;18951755;808858841;2009-09-28
4516;leimcb;ajfl;fkadchlie;gjeciahb;47;d;3394AB;efdki;d;2015-11-16;46256316;331686327;2013-01-29
4517;dfk;dj;blhmjfc;elacgdjki;28;e;9158AB;dhgcfelam;k;2008-12-29;72576127;371668084;2007-12-05
4518;cjl;idagefjb;limakdbfe;fhbl;80;d;1945AB;j;b;2010-10-20;41304563;150803811;2010-08-07
4519;fk;ahejdcfmb;cha;dh;43;g;4488AB;midjclahg;d;2007-12-14;30484565;892893592;2014-11-30
4520;eglbhj;mgakj;lbagjmk;bali;39;h;5632AB;f;l;2005-06-14;48646680;843314833;2010-11-27
4521;afe;bfdi;lfkdimgb;ac;22;a;4243AB;fjiglckdm;h;2014-04-23;45763124;183379335;2015-10-17
4522;bl;bm;imc;acb;57;j;1148AB;kafmld;e;2004-09-13;40269930;335038954;2009-10-25
4523;a;embhjf;fg;jgeibf;66;i;2395AB;ebdc;l;2004-02-17;26798298;337970001;2015-09-01
4524;dk;kc;gbl;gckebaldi;106;i;7641AB;jkm;g;2011-03-24;84601477;375464312;2014-05-01
4525;ilejmfk;fkblj;cibklehm;da;29;c;3132AB;fkmdj;d;2009-02-26;89696249;409185472;2005-06-13
4526;fagch;mkhb;mdlkjcba;fg;12;e;9574AB;fjhia;d;2014-03-28;42284947;445894776;2005-07-25
4527;kemb;dhcjlbea;fgldicjam;kjmg;9;c;6387AB;kib;k;2007-06-05;23288841;253608430;2007-02-08
4528;gldhjci;dcbj;miej;jhefkb;3;j;6372AB;c;g;2007-04-21;27484100;950890934;2006-09-01
4529;mfbcj;ecmakildh;lmkiae;jgdefk;11;c;6773AB;b;m;2013-08-19;44335130;781148495;2002-11-11
4530;flaejhcmb;eh;ghjmel;adifkclbh;100;a;8302AB;ka;d;2009-04-17;23069855;984658079;2007-01-16
4531;ikfdhe;lcbe;edkjcha;gjclah;64;g;8520AB;balcdfkmj;d;2011-07-06;28181130;248995648;2006-10-23
4532;k;gbhiek;m;mlacge;50;m;5504AB;fichekma;g;2013-09-03;50127687;867801229;2010-05-13
4533;dmj;defaghjb;jh;jb;64;b;3744AB;fahgbim;f;2009-07-16;92332650;490986483;2010-10-09
4534;djkfem;agcekl;bicga;ajemdgcfh;96;b;8945AB;ejd;e;2008-12-16;30430849;709885266;2013-09-08
4535;gmkhealbf;bdealf;gdlie;medjl;63;f;8619AB;mgjdiha;m;2014-11-18;14961163;171224945;2006-03-29
4536;i;ebkfamjd;eimakhdf;ahdkle;1;a;1019AB;kfmlebia;k;2011-05-21;62668459;662669661;2008-10-11
4537;fhdejl;eicb;lmek;hcaide;96;l;9919AB;migajfe;f;2011-12-17;34932618;132488499;2012-02-01
4538;e;mei;ljbdgk;kfib;103;c;4723AB;hkjf;d;2008-07-09;9308597;937119725;2010-03-30
4539;bmdjfg;lgjmcebf;ac;jkhl;71;g;7100AB;ifjhgl;b;2007-08-08;50878463;121519181;2015-06-01
4540;dbfhjkmca;jk;mlag;makfjbcle;9;k;6407AB;clbh;c;2013-02-26;65555926;960340797;2002-11-06
4541;kmjgacefi;chmag;jekci;m;57;d;5954AB;mid;l;2011-05-18;47952359;459992784;2006-10-07
4542;efkmhjdgb;id;dfck;dfbhi;108;k;5117AB;klbag;g;2015-10-27;29869560;633334535;2005-01-17
4543;ka;mflaeghcj;dikalm;admk;41;a;2280AB;ihbfj;g;2004-01-02;90626500;575173757;2014-09-18
4544;aleigb;m;lhjkfb;lbceh;69;h;6391AB;c;h;2014-01-20;64975057;282271817;2011-09-30
4545;iahkgbcfl;m;ebfh;mj;15;c;3171AB;eflkb;a;2002-05-12;29923616;270744063;2005-09-03
4546;bjcdfgemi;ihkdebcj;higjamec;ha;26;c;4521AB;cabjg;g;2014-10-10;23598363;974935919;2010-03-03
4547;fi;ifamgjk;mk;dih;9;e;5550AB;kiel;b;2006-05-27;21534231;169243799;2008-12-05
4548;d;c;jlfeg;l;7;m;3974AB;mgdcaklb;k;2009-04-22;15836835;969482379;2012-08-18
4549;hk;ieagdckbh;adfgce;emclfaihd;97;e;7090AB;emfdkjih;k;2012-07-15;64740836;948460422;2008-10-20
4550;j;ehb;bjhame;cjihba;68;j;5394AB;emlcgf;a;2003-06-05;36043057;279627248;2005-10-21
4551;jlm;caf;kde;chdei;27;g;5149AB;mbkfdi;j;2002-10-12;5758600;964526252;2015-03-29
4552;hgai;mej;baemfcjdg;ebkcih;55;l;4709AB;ilajek;g;2008-12-16;58476047;512340889;2012-05-18
4553;aeldh;hedfklm;kdebmflag;jbglec;72;d;2244AB;i;h;2011-01-05;3681704;721510998;2007-06-30
4554;djmikcfh;hfcejma;ebmfa;lgdmi;38;d;1283AB;gcai;b;2005-10-27;51780200;839283204;2007-03-21
4555;fjcldgk;d;ld;hdealgjbk;53;l;3299AB;ekil;m;2003-04-18;75729648;293498849;2008-02-04
4556;edmcba;dc;jdchk;agclk;54;g;5782AB;l;i;2007-08-16;13912816;108795146;2009-03-10
4557;chbail;e;m;gdamj;22;g;6815AB;kajgfc;b;2005-05-17;56747907;968963443;2002-12-24
4558;hdlimg;bgcdaeklf;jcmebk;mhkeil;22;a;8684AB;ca;g;2008-04-19;43648218;530900292;2007-05-02
4559;dhmeglkbi;igcl;dk;m;71;a;5298AB;dklcahi;b;2010-04-29;95005992;712300599;2009-05-15
4560;bjk;fjhbdeim;jhaicgmfk;glkhi;16;l;1585AB;lcijkehm;a;2015-02-15;6988098;834940025;2007-05-17
4561;de;dbmfc;ck;eaf;49;a;6503AB;ldmkbcg;j;2004-03-17;55028738;596308800;2013-04-08
4562;km;fd;ami;adikchmej;31;j;3550AB;giaflm;h;2005-05-15;1404541;982085080;2015-08-19
4563;efjmbkhgl;gl;bjkia;ahe;15;k;7918AB;mgfka;c;2015-11-10;92472345;959756605;2015-06-26
4564;jilagdc;hg;jec;blmdic;109;l;9825AB;cmhgblf;k;2002-05-28;41533620;894044624;2003-06-23
4565;jgf;kbdfhla;dbjcfla;flahkgebi;36;f;8862AB;dgck;i;2012-08-24;50206616;134881841;2008-11-20
4566;gdce;likafje;fmjkbic;deikhgal;46;d;3776AB;bkahdlie;g;2015-01-10;64533048;224218779;2014-04-24
4567;jeadfbg;mcbkehljd;klc;mglifk;77;i;5949AB;fabij;c;2012-05-26;73130402;352489890;2015-04-09
4568;hceiaj;ghc;lbkdme;ehm;106;g;2483AB;gbd;l;2011-04-11;54844452;148474320;2004-05-08
4569;dahgc;hgal;ejgb;ahdcem;82;d;8752AB;gbjkmildf;g;2007-01-30;44630937;529061190;2014-04-15
4570;aibk;am;gm;d;11;g;2108AB;jkd;j;2008-12-25;14849855;528906711;2008-04-18
4571;ihmla;hmjlak;fd;gahkim;102;a;7995AB;hlifekgj;d;2015-10-23;64357556;464038392;2012-06-04
4572;egmf;gdefk;hbfm;hjdf;4;d;9253AB;diahlj;l;2002-07-07;44292194;484507506;2013-06-05
4573;ghcaj;efca;lck;dmiafj;46;e;6434AB;mfg;f;2010-11-25;32565195;992836606;2013-07-02
4574;hec;faj;mk;imcadkjfb;46;g;7763AB;khdimb;a;2009-04-05;70744144;320821910;2003-09-13
4575;ihkbfade;mibdg;cfkgbadim;fkcagiemd;71;j;5153AB;g;c;2012-05-11;40184702;633574038;2008-01-13
4576;k;bcla;jhldgeib;fel;39;i;8263AB;ci;l;2014-07-24;59865047;305484192;2004-09-11
4577;l;bjdli;edfb;lbfdjkih;24;d;9350AB;kejd;c;2003-08-18;22741302;564834496;2008-02-28
4578;ba;hdklcajb;de;a;90;f;6031AB;fda;h;2007-04-01;32878378;534824587;2008-12-06
4579;gcjik;lgmjki;cljek;cg;88;l;6966AB;dhkbfgc;m;2006-11-28;38665427;442060784;2007-08-03
4580;lmghbkc;afijbmdkg;iladkhebf;emafhbijg;87;b;7994AB;me;i;2002-06-18;78608014;833029650;2009-09-06
4581;glcjdk;ekjc;jbdkcaeg;mcfilekhj;46;d;5798AB;kcjmihad;g;2002-09-15;42895918;434051617;2005-03-31
4582;dlbhckajm;fd;ki;jda;57;e;7273AB;mcdfa;m;2013-09-29;8736078;765414898;2004-08-16
4583;ijlbadfeh;ifkcja;l;m;37;a;1347AB;gfbekajdm;e;2015-11-05;66866639;307120583;2014-01-20
4584;b;fbamei;jeldhkaf;ael;99;e;4331AB;fl;i;2009-06-29;32323817;841630240;2015-10-07
4585;labfd;kcajdhmi;hbfke;fa;10;b;1415AB;j;m;2015-09-22;37065662;604624548;2011-02-28
4586;bjkcl;mlhacef;bkfimcld;bafjdicl;39;b;8998AB;ld;c;2010-10-04;59338845;212891726;2002-09-15
4587;celjfkhid;gdjec;mgkfl;dgmcfl;5;d;2567AB;amekdjh;a;2008-09-20;68240877;798250774;2005-04-09
4588;ehlagjd;mifdleg;jm;jehmdac;92;j;8071AB;bigdj;l;2009-09-23;33093034;585957537;2003-07-15
4589;jg;mabjfld;efa;agdeifkbh;77;e;3437AB;km;i;2009-10-09;10374795;129899742;2013-04-25
4590;hmk;bhjcidagm;b;dibmgjf;88;b;7277AB;bakejmhfc;b;2013-10-18;54394299;249552323;2002-06-05
4591;emkabfcdh;f;lhedm;almegkf;92;m;2098AB;kh;g;2009-07-07;45892573;717198014;2005-02-24
4592;blijgm;caefk;jiagcle;lchm;42;d;1977AB;f;m;2009-09-19;44466195;589103663;2012-11-06
4593;ka;dakebmfjg;ldjhgmabe;akbdem;3;g;9479AB;f;l;2015-05-06;16090734;565555645;2005-09-09
4594;e;bmkifgha;imce;meij;97;e;6057AB;c;g;2011-05-19;45545042;459366170;2008-10-22
4595;jihabg;chgj;clfg;ljhcfgk;60;e;5050AB;h;i;2014-01-25;45884029;177526900;2006-02-04
4596;mdg;acdifbm;bjgkfmcih;cm;89;f;4243AB;jdlkgiam;j;2014-02-13;59942032;571743169;2008-08-20
4597;dcglbkai;eacjghbdf;cbm;mbfglhjki;85;j;2599AB;lfamjcdbh;l;2008-04-19;63103823;692982988;2010-09-09
4598;maiclgkbe;kej;hbic;leifjgm;11;e;8242AB;mk;b;2015-07-29;78943469;805060330;2010-01-22
4599;agmlekdc;fljgahd;lbjcehf;fa;56;h;3210AB;e;a;2005-10-01;82574097;635765006;2005-03-04
4600;ikefdhb;jmd;ilhk;cdbfike;98;i;1008AB;l;e;2006-02-01;89085981;233398192;2011-04-19
4601;bjkeach;gjh;ac;bmedlh;35;b;3694AB;dlfkhi;k;2011-02-28;58672365;533361775;2009-11-22
4602;ecl;fm;j;glm;29;h;9385AB;kacidjl;m;2008-09-13;55234412;504174920;2002-04-18
4603;hmajefbli;j;jclamigdb;kjm;32;h;2878AB;di;m;2002-06-29;14738547;306247830;2003-01-15
4604;jfb;eklihmdf;eajdmg;cfgleib;27;f;9334AB;id;b;2008-10-11;89327385;871088491;2007-07-09
4605;lgcjme;a;jaib;ljfkeghcb;49;c;1552AB;cdhlagf;a;2007-08-17;37786339;321943094;2009-10-09
4606;bk;dijmceabk;acgbm;jdfhi;78;a;7400AB;ljbaid;a;2003-02-07;62226286;783217954;2004-06-04
4607;im;afimdkbj;cjhm;gflim;93;m;8712AB;d;b;2015-08-17;55251085;449785583;2009-08-15
4608;ade;ebkihcmdj;df;mhd;67;a;3249AB;hclbafm;i;2002-08-23;65260482;735713176;2003-05-11
4609;lmjehb;lhdafekm;ekjblm;igdklj;36;j;5546AB;clgjkmh;f;2014-02-12;64115639;158385293;2013-09-13
4610;ib;gik;fa;bfieljd;103;d;8133AB;hld;h;2003-07-27;85299501;928327757;2008-03-06
4611;jmihef;bcfkij;ckf;gi;40;k;4243AB;hiemc;i;2004-10-28;83554347;935658876;2011-05-21
4612;cka;bdh;hjack;c;95;k;9785AB;ged;j;2006-06-28;91454903;366676359;2005-03-15
4613;ljcifh;lfkhimce;b;gdikbme;81;h;2975AB;mkdeib;c;2004-06-14;10183130;554959710;2009-06-23
4614;baficedmj;ljf;a;mklhfc;12;d;6134AB;fdbcaeh;m;2006-07-05;10568455;447130366;2003-03-24
4615;fmged;jfaidhl;gekhbmjfc;aeb;48;g;4407AB;edghbi;a;2015-10-27;53627304;853098645;2004-07-24
4616;dimabe;fjle;aljkgich;h;10;h;3165AB;b;m;2004-11-30;11491199;641253611;2004-08-10
4617;a;h;a;cajl;46;m;9951AB;befk;j;2002-10-14;84630164;761391483;2015-10-14
4618;dj;ajfmkldih;eif;akcei;100;h;3156AB;cjihmgbd;e;2011-12-14;35982803;156622877;2003-04-28
4619;gbiae;dfhibgmj;jehfdlg;laig;109;f;8573AB;flkae;e;2002-05-04;59425271;989914535;2005-01-12
4620;eb;kelja;ajicbekl;iadecfkg;51;j;9409AB;ecfdk;f;2014-07-24;90437033;375622424;2011-04-27
4621;lkjb;gecilfbdm;jbhgfk;j;51;l;1760AB;bliameg;d;2003-08-20;97182007;109294283;2003-06-27
4622;emhk;miae;b;gjkc;89;h;7981AB;fe;e;2003-08-09;30345327;593473549;2002-07-08
4623;fhld;afhljgbci;aiclk;ikemj;13;l;1222AB;echfjlid;l;2009-12-06;50872648;698079548;2011-07-19
4624;iabhekfdc;hgdfaklbm;gcdm;i;95;l;4569AB;mglcafd;k;2004-11-06;24569870;261356058;2011-03-02
4625;dbc;fbhjmlkg;fg;k;18;g;4082AB;cf;c;2008-07-03;84567791;211400626;2010-05-26
4626;bg;jalibgke;gkhj;j;6;a;9824AB;fabe;c;2009-10-19;54396531;403262518;2005-03-24
4627;hleibjmca;eaj;d;cmhflj;68;h;4593AB;kebiahljd;g;2015-07-17;80260924;193476598;2007-04-23
4628;ghimle;fbhcamjl;fhci;ke;100;k;8628AB;iclmh;l;2009-10-29;76772943;499642620;2015-04-10
4629;adl;ldfbkg;g;bgjc;67;e;8413AB;dmkaeih;l;2014-11-02;40319183;278367960;2011-05-30
4630;bd;clidg;dlkaje;dc;28;i;1432AB;mcka;m;2008-07-17;74020734;725302813;2014-04-27
4631;mcailf;kadigml;flhbmd;iegfchlkd;73;c;8585AB;mhjcgbdkl;f;2012-01-13;75002839;978721160;2006-10-15
4632;ehjfab;bi;iamfdljh;khcibla;48;g;7756AB;ki;h;2012-04-05;38601106;278232912;2005-11-21
4633;lgakbcj;cfbjamg;cjhkdialg;ci;86;e;5908AB;lhbg;e;2007-01-14;27883659;444092604;2012-11-05
4634;jgmifkade;gfchejmib;kbfdi;ldhfmbajg;91;j;9066AB;iegbjl;e;2003-10-14;9257685;839393088;2015-11-30
4635;cfbhm;mafhc;laebdf;idamlgfj;85;m;9723AB;me;e;2009-05-15;56220461;187671833;2015-06-26
4636;gib;jgfhei;a;acfklig;72;g;7687AB;dfgakimbe;h;2009-01-19;59615068;137602202;2007-03-25
4637;l;fla;egibdjlha;efljkbhc;39;h;3013AB;cbdijhkf;b;2011-01-29;86459057;725960338;2012-11-30
4638;cdjib;dgacimfh;fk;icgjfkm;56;k;6690AB;elbag;k;2002-06-16;30305896;719912340;2013-06-28
4639;l;di;m;dacmblhjk;38;f;1966AB;fbdmikj;k;2004-10-03;30671909;395510665;2007-09-19
4640;m;ahjemcig;iabcfjhdg;bcdifah;33;a;3756AB;ifghmce;a;2007-07-03;91559075;986832380;2010-05-31
4641;dlfhkbmei;jcfigdeb;bi;dc;99;j;1704AB;fljhed;j;2005-01-16;61471798;194354214;2010-11-30
4642;cjiabekm;eajclbhmi;bhg;glbc;35;e;1544AB;dhkg;f;2002-05-15;15185356;618741469;2014-07-12
4643;clhfb;cjmalbke;hmf;lbmjec;91;l;7219AB;dgkcfej;a;2011-10-14;12682116;848320806;2011-07-06
4644;m;ficmadbg;jhkegdm;kjiblmad;5;a;6620AB;chfljdikm;f;2015-04-03;25020563;408427440;2014-09-29
4645;mfkbajcl;ca;lfdcj;gaji;14;m;7329AB;kgijabm;h;2009-06-30;11955141;607814643;2004-01-25
4646;hal;fbdcme;lfmkibgd;dijbg;85;h;5788AB;hgm;i;2004-11-07;61396337;502983674;2002-04-04
4647;jclgkamf;abdkehmi;ij;lhcajf;73;m;9219AB;lac;d;2012-06-25;85713145;594195147;2012-11-13
4648;h;k;i;bglkjimad;9;d;3589AB;fiajlhd;g;2014-08-13;62724441;415797371;2010-12-20
4649;dimf;gjhdmkeca;adb;eic;53;b;2622AB;fjmhelgd;h;2009-07-20;46633696;998600117;2004-09-04
4650;cib;agflhk;bhkdicl;kfh;18;a;6623AB;dmfebgjl;d;2005-03-14;64987691;912385141;2010-01-18
4651;ficgdhbl;hfdbjag;lgma;lkhdcmeaf;82;k;6877AB;cdehkm;a;2002-08-14;19017422;740773113;2006-09-01
4652;g;ekcmlf;jh;jhe;55;k;1825AB;ji;l;2012-05-06;79830543;899131462;2013-03-25
4653;dfcikjeam;cjm;jakmlc;djblhc;103;a;8066AB;kf;j;2005-03-20;25834206;172662966;2008-04-14
4654;em;mclifd;b;dhkja;62;e;6945AB;lkaedcjg;b;2004-08-18;74772305;844090393;2010-05-13
4655;fdchjelg;clad;bdlgiaec;kdjm;102;j;8984AB;a;b;2010-10-16;43914454;735639993;2012-08-12
4656;ehcfg;bhjclk;licj;lkcgi;80;h;7941AB;mk;g;2006-06-18;27274928;944658048;2007-03-25
4657;jklimae;ckjdie;ifamcjk;afkledh;1;c;3351AB;hgecdmj;m;2007-06-05;23197908;870785221;2011-01-03
4658;cm;a;fkhclgm;f;106;d;5689AB;ikm;k;2007-07-12;16492699;510117476;2009-03-05
4659;gi;ljcbgi;flkgac;adfegblhi;1;c;8354AB;algfj;f;2004-09-30;77804837;771890021;2004-01-28
4660;dfai;mgfha;dja;ajlik;80;g;1877AB;fk;i;2004-03-29;42187693;701431757;2012-05-24
4661;imlekhad;cbhglmej;bhlm;ciljghd;77;a;1774AB;dba;g;2010-10-31;41934706;405269111;2007-11-16
4662;cfjdl;amkefh;imjhfdcg;hkb;73;m;2054AB;fgcael;l;2006-02-13;8699901;524401666;2008-12-09
4663;clei;c;ha;jkibcl;96;h;8908AB;jc;l;2012-08-06;39062265;312321967;2011-10-31
4664;jg;fhalmigcj;cbglaihjk;lkhcia;6;k;1075AB;clb;f;2009-09-08;18742487;982072319;2004-04-25
4665;lefhjdkm;bldmfiahe;kcjadfb;l;87;e;4178AB;je;l;2005-04-06;78481252;834477669;2007-04-26
4666;bmikhalcj;cmliahj;fbhj;elbka;29;a;2898AB;ajifgd;e;2012-02-02;38711367;829306593;2013-12-18
4667;k;kdlm;glbjae;lcafkh;10;b;6825AB;emdhbiga;d;2002-04-01;89456169;483873488;2005-01-19
4668;kjiefmacl;dhk;ieg;lcm;98;d;7550AB;ihgc;d;2005-07-24;21553753;728784264;2015-04-27
4669;f;ae;cgeaf;cegfm;53;g;6734AB;calh;e;2011-07-25;96258812;274665432;2003-06-18
4670;fgclija;jcedm;hdamib;kjgcmbh;35;i;8288AB;fdi;e;2013-01-15;35762982;550435747;2008-04-20
4671;ficbjg;cefd;lgmfibc;e;89;d;4654AB;hgbjd;b;2004-10-14;94705642;752599236;2012-05-22
4672;m;bhejmikdc;caf;cfh;63;b;4654AB;e;m;2003-04-09;95512342;961267946;2007-12-17
4673;kcbldg;cgi;djiah;meklagid;72;d;4569AB;de;l;2004-09-16;66930962;438421954;2010-08-08
4674;hbiceka;lkcegibjh;imebladc;alejicd;39;k;8747AB;ahlefcdji;d;2009-03-27;2125568;253281301;2006-08-11
4675;cmegfbjad;lmhajgkd;fklemjchd;jfgbhk;9;i;6678AB;gjfki;f;2004-09-01;7763187;544492392;2014-11-11
4676;b;ec;acikhjlb;kcdbm;102;k;1901AB;dbaj;l;2006-05-17;49255955;836370561;2006-10-01
4677;ldecg;ik;e;gfbmdkl;43;g;6443AB;jkim;b;2005-07-21;60037058;649716995;2010-10-03
4678;b;mdef;dfgkl;egmdfkl;90;m;7015AB;dmgcfjeih;c;2002-08-28;52094090;118543713;2009-02-26
4679;dahblc;gha;hb;diem;106;j;8044AB;mgbichkdf;m;2010-08-16;50681270;258386659;2013-02-05
4680;bjmkclgd;e;mgbf;f;23;k;5311AB;fcm;d;2004-03-21;9585512;109673550;2014-06-16
4681;m;amjfhbkg;mjc;mjakgbl;13;e;5571AB;gij;a;2013-05-10;20162341;299644229;2011-11-07
4682;hfcai;c;fga;gdhajbf;74;d;3897AB;bigmach;h;2009-09-18;69994903;694614757;2004-06-21
4683;efmiabcdj;bchd;amgib;mec;32;m;8043AB;hjlekcdfg;m;2006-06-04;42928379;854953164;2009-05-23
4684;eaf;lbfjm;efi;miefg;72;b;9049AB;mefajkgb;i;2005-09-03;91799619;460948398;2012-09-29
4685;hlaebdfi;mkgf;albgc;bfleij;25;a;3335AB;kfgmcal;c;2014-05-11;86605146;853652131;2014-10-28
4686;emfljk;ialdhg;icdl;da;56;d;4697AB;b;i;2014-05-21;32866233;855005928;2010-08-11
4687;klceigdfh;fkbejcd;ed;aejb;107;c;8729AB;hgeklibc;i;2015-05-30;76099619;824712048;2003-07-06
4688;fbich;jkdhmag;gkj;ekacdhilj;1;i;7746AB;fbkjmdh;f;2011-09-11;96177264;329222233;2014-03-25
4689;m;mbdlh;dkbegfcli;bkjhl;26;m;9605AB;ghakij;k;2002-12-19;49060388;711162972;2006-12-10
4690;ek;jdlek;lgbdi;aji;66;e;8096AB;e;k;2014-08-26;84530263;664664302;2003-04-07
4691;f;gedh;dgbcla;dak;84;l;9226AB;gf;k;2015-05-14;62330658;711199861;2009-03-07
4692;ackdi;bcledmkia;am;fd;76;l;8370AB;m;i;2003-03-07;82134441;182893159;2006-02-12
4693;ilache;ghe;mkcbdjeai;kchbglema;9;c;1552AB;km;k;2007-04-24;37010011;306775567;2005-10-07
4694;hfbcdaem;jfkim;ecj;kahgice;67;h;2018AB;bm;f;2006-08-15;92977730;379352763;2009-01-04
4695;akejbc;bdhgfic;bcfkgh;m;56;g;6169AB;hmef;a;2009-07-08;69551177;682859053;2006-12-04
4696;hamlcg;lbdjmafi;dfikjmh;gchjimkd;14;k;2684AB;cal;c;2004-07-27;24890917;271145221;2015-01-18
4697;adclfmek;jhgf;mfdhikb;filjg;66;h;5067AB;fakjeb;k;2003-07-16;2322287;333196367;2014-02-17
4698;ml;edb;gli;c;1;l;6658AB;ifj;e;2010-01-31;30910850;216547780;2004-03-31
4699;jhdmg;bgjfacki;hlbeifkgm;ibdmjc;109;h;5187AB;ljgkcehd;a;2003-09-29;75266543;942863874;2014-06-08
4700;jmf;adkcb;lgkbhd;bfdh;38;b;4294AB;demgachi;l;2005-11-07;20272505;916359786;2014-01-01
4701;ckedb;c;cjdfkbhm;bhjicde;48;i;2080AB;mecgjkbhl;i;2013-05-04;71015292;772528859;2002-08-01
4702;fealmkgi;jlchmiak;ibf;l;48;f;1316AB;kgbhm;k;2014-10-21;41772192;235402510;2010-03-23
4703;ehjaldgib;cieag;lbaicjgme;mlgfhj;100;d;6570AB;maklecj;k;2015-02-03;19617138;847508680;2002-08-27
4704;hiegcdbjf;c;ali;mbhd;22;a;9784AB;keghflacj;l;2004-02-05;47953845;456764081;2008-06-20
4705;mafdgcjhk;leab;aidj;aclg;36;k;3940AB;mjibdef;l;2013-01-25;71284954;658754221;2007-11-18
4706;madbkj;k;heklcib;igkhdjfab;36;a;9430AB;bfmljk;j;2005-07-08;73459129;441147658;2006-04-14
4707;dle;d;lmeb;gkla;8;b;7415AB;jlbkfem;j;2013-10-20;94967630;504417495;2014-10-14
4708;gcbd;demckgjfa;ciejf;bc;12;h;5084AB;idelcm;m;2007-02-15;81031176;828726830;2007-06-20
4709;fmaj;mfihkde;gc;b;102;l;7911AB;kci;f;2006-12-29;46709711;272624630;2006-04-25
4710;hjmlge;ekghiamfl;jlb;jmg;98;a;7623AB;age;b;2011-06-21;83065921;643605238;2007-10-27
4711;jmg;famdc;gedbjlifh;cji;81;e;3969AB;elbidgkm;a;2007-12-28;9234497;213978039;2006-02-28
4712;cmik;lkeadf;fbmigd;jil;10;c;9275AB;ljcea;i;2015-04-09;71817754;319629614;2013-09-15
4713;eagl;blema;hgafbd;dgbajm;17;k;4787AB;fb;j;2010-10-12;29488707;346611218;2013-04-20
4714;jfl;fglaihm;bifam;amhkbl;43;k;1194AB;fgbedlmk;l;2015-05-24;84493802;498637987;2010-12-24
4715;ib;ibegldck;hmcbgdl;gcaf;9;b;6681AB;lkmd;m;2005-06-24;23131298;965123778;2002-04-22
4716;eldbhjgf;kg;gmkhcda;kje;104;g;4432AB;habiec;k;2010-03-11;8584312;856999554;2015-04-26
4717;jgdih;kcg;ch;khbd;50;h;8914AB;dmcgh;j;2015-01-21;56143823;958931685;2003-04-20
4718;lgefdch;cjg;daklmcfh;bmafe;7;d;7184AB;lhdiabfmc;h;2015-05-25;41201406;535615190;2002-09-03
4719;j;mgcbfl;gkfh;dalbmhg;12;e;5856AB;jlefb;i;2007-10-28;29329336;562653300;2011-05-09
4720;cah;ike;lgkf;fd;92;i;8713AB;f;h;2004-10-26;28722914;868889952;2002-11-07
4721;mk;mibdf;a;jdbhcfgil;14;m;2474AB;aelbkgf;e;2004-07-16;36375738;654567205;2008-02-16
4722;dgkafhcmi;hgil;fekbgahm;beim;40;b;3666AB;cjibamfeh;c;2009-06-11;72774596;785542467;2014-09-11
4723;bcfdeklai;gdfjmli;hafeb;aeibd;69;m;1120AB;jfa;m;2008-10-24;40749613;284134052;2004-07-07
4724;e;albdemj;kiah;lciakm;33;m;9160AB;hjmekifdb;d;2004-06-17;50011814;879280234;2009-07-17
4725;ibaldf;jc;cm;dikbg;12;h;4706AB;fiegkl;a;2013-06-26;28626309;146041122;2006-03-05
4726;bjemk;hmb;jekbgacl;jlak;77;j;4497AB;chmgb;m;2004-05-12;91844029;309136905;2011-01-30
4727;hm;iab;cklabd;bedhimk;67;l;3108AB;lm;h;2008-06-17;57682272;257983231;2010-06-22
4728;jkbhcfalg;gmbjichlf;mjhgbilac;lcgdjmia;36;d;7751AB;clajhimef;g;2015-10-25;4085685;474128409;2003-06-27
4729;gcjb;fhiadbj;jm;ijhcbmad;91;e;1306AB;kh;k;2014-03-13;2039663;981543604;2006-03-24
4730;bjiglkmca;k;lh;dgkhbjefa;46;a;6586AB;emdjlfik;k;2008-10-09;17016017;942112439;2012-12-24
4731;dei;iead;mijabef;l;16;b;5913AB;dkbmfahi;h;2003-08-13;15358565;920916114;2002-09-05
4732;g;ecdlh;abfg;hfgmi;10;b;8270AB;kfjeag;b;2015-03-21;81035856;865988075;2007-01-06
4733;agmejfbl;fhj;bimlgchf;igda;25;e;3793AB;lmgih;j;2003-05-04;12494600;109541447;2012-03-21
4734;ckldhm;ib;f;dcmghka;55;a;8088AB;hkeid;k;2010-11-16;9125995;150948826;2014-08-21
4735;dh;kbedaj;eic;gajf;27;b;3271AB;lbjcd;g;2013-04-17;17178757;198471137;2013-04-13
4736;gh;dfagmjlb;j;h;38;h;2407AB;ae;m;2014-11-05;17842350;699422378;2007-03-28
4737;hklmdebfa;mejgblc;lj;ikm;45;g;3112AB;h;b;2005-12-17;85509631;985569131;2005-12-14
4738;fk;bgcaefjk;fmdbjk;gfabcikm;56;m;6307AB;lekmi;i;2009-12-23;88329467;872200007;2011-08-13
4739;md;fmdae;ji;lkbcihj;19;g;2639AB;kgdbl;e;2009-02-13;62501891;309118021;2008-12-19
