patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
7932;maebflc;c;clfei;hblkgjcde;51;k;2561AB;fjcamhie;j;2007-07-30;90592523;449845811;2009-05-16
7933;dbia;ifd;kge;fcljiebg;31;h;4030AB;ejk;l;2006-02-05;63327612;179957184;2012-01-15
7934;i;lbaghkfcm;m;h;48;c;7206AB;jcegl;m;2013-09-07;72770533;828125311;2003-11-09
7935;mila;camhg;ifdlh;fie;70;e;8668AB;hcb;f;2011-05-09;71160140;489316982;2006-07-25
7936;l;djhmkal;ai;ia;95;f;1453AB;bdecij;f;2004-03-03;79338895;632200430;2015-01-19
7937;mihdagcek;ckmjelh;dbfkaeg;dgjbla;26;e;1665AB;hflgmijae;a;2002-04-26;4489980;414310631;2004-10-09
7938;mfgibc;hmceafid;egjdcfmi;f;25;i;1876AB;elm;d;2010-05-18;85362369;103121307;2006-05-27
7939;kbd;ecakmlij;dhljkage;gf;85;l;6888AB;a;h;2008-02-16;62133279;833880190;2011-08-06
7940;ld;lmage;fg;acgiemfb;86;m;8581AB;liecjgdfa;a;2003-06-06;67181437;821232616;2014-12-30
7941;ljgck;hbgedik;f;m;56;m;2776AB;gbhja;a;2007-05-03;75410349;304732218;2002-06-06
7942;hgl;ebldfcg;mjce;em;27;d;6084AB;j;c;2010-08-11;83637973;346387955;2011-01-18
7943;lhaifeck;lbdagch;blk;fdcbikle;61;d;5345AB;lik;d;2002-06-08;85479846;203478757;2014-01-22
7944;b;jkamlci;il;hamg;48;f;3302AB;k;l;2011-05-28;64742493;403406897;2009-12-05
7945;ehkgbmji;cagek;hg;gjeflhcak;65;l;8926AB;lacbmfeg;b;2010-03-28;88065111;188256894;2004-12-24
7946;caeifg;ijglh;kamhijceb;ahebjfgkd;99;d;9619AB;mecikghl;k;2005-02-10;94560482;897234779;2005-02-10
7947;i;mdbej;bdmklj;limhgf;64;j;2633AB;ichdgekf;j;2003-07-31;68017748;136615599;2008-03-19
7948;habg;dagemi;kfjdi;lbhjm;38;b;9794AB;ebfgc;m;2012-01-29;2655552;415602358;2011-10-27
7949;jckglb;ed;amhdgblf;ckjeild;3;k;5378AB;fgjmlike;c;2012-11-13;35935115;880320286;2015-02-01
7950;l;f;bhkce;ldjeib;65;k;1715AB;dflkhjic;m;2009-09-09;95207979;707227960;2011-01-01
7951;hjaemkcl;ajbc;a;lhjgkacbi;99;f;6664AB;dkca;h;2014-02-02;68921954;471521673;2015-06-25
7952;cj;dhcej;eaifhb;blgaidcf;93;g;3665AB;mjaekdbf;m;2007-07-19;82631763;702059568;2002-06-14
7953;ac;gd;lahemgfck;galkbh;40;k;7332AB;jmfkb;i;2008-07-29;61323091;644623496;2007-07-10
7954;cemadfhib;hid;kfjgm;ek;28;g;6524AB;bj;h;2004-03-25;7988988;654013593;2002-12-07
7955;chjke;e;kmab;mjahc;29;e;8795AB;cmdefghb;l;2005-05-07;84446074;566238845;2006-03-31
7956;hgl;kgace;e;mbjdhgak;69;d;4537AB;jcfiem;j;2003-05-31;82881516;456230983;2015-10-31
7957;ha;fhbdm;icjmbf;mcabeg;101;f;4736AB;aefbdjc;j;2013-05-28;46008727;765628845;2006-12-02
7958;d;gd;fbjagmk;bj;105;a;2141AB;hgbd;f;2004-06-11;38924818;631550137;2008-02-21
7959;ble;bicaflgkh;lfbdka;ilkbc;8;m;8861AB;defl;d;2008-05-01;22730758;772912599;2013-07-09
7960;cakbihed;b;ekdmi;gbhj;56;e;4632AB;c;a;2014-09-20;86487707;736927445;2009-01-10
7961;mihcklegd;bhag;hklfejcb;ked;98;e;6527AB;ilgjfa;g;2014-04-30;17421113;824662017;2013-11-06
7962;bghc;mibj;i;bglidfmc;10;c;2752AB;fbj;e;2012-05-23;67020334;213954296;2015-05-18
7963;edb;kfadmlcij;g;hig;42;i;5593AB;hfakjimdc;m;2009-05-10;91393506;183042356;2015-03-12
7964;dhl;fdehba;khblcji;hkmfida;105;k;3738AB;fj;k;2014-03-05;78440713;966672558;2013-12-09
7965;ilgkeahf;b;mhfgiacj;ikcljd;67;c;4395AB;ag;d;2014-08-12;91959626;941307529;2007-12-03
7966;lfbkj;icbljmeak;dgjibhkml;ckh;46;h;8056AB;jakmb;m;2007-05-30;65343418;669893910;2009-06-03
7967;emi;eag;d;kb;88;c;8573AB;chfme;b;2014-12-14;68203245;982112736;2015-09-26
7968;hcie;ab;cghmf;kbfj;61;l;1619AB;ajeblhgkd;d;2011-06-27;69674233;670665695;2013-06-26
7969;b;fgibchaj;egbchlma;cgaji;88;g;3210AB;dfc;d;2009-04-02;28648582;361982599;2004-07-26
7970;hld;kdigcfbha;mcbfdika;lgem;59;k;5965AB;e;a;2004-08-30;18543120;345551794;2014-06-12
7971;ladg;efmkgljda;clha;bjegfma;37;c;1090AB;bmkec;i;2006-12-18;26852677;367946322;2011-02-15
7972;kgcmdbej;ha;kad;hbdgmke;31;i;3636AB;bmf;j;2005-07-14;75390353;940606592;2012-12-30
7973;badlgih;bckgf;cblmjkad;bfjiekd;35;d;7276AB;akfhg;d;2011-07-22;79725424;909168656;2006-11-02
7974;ba;ha;ijf;cikegh;64;h;9860AB;bcfke;l;2014-03-08;82493555;537333005;2014-01-07
7975;iackb;eimfkdh;e;kcldghb;44;b;6774AB;bmlckfgei;i;2014-06-19;60568375;458756511;2004-08-02
7976;dhagmebkj;ljbdgfkme;d;d;25;g;7645AB;cahkmi;i;2011-05-19;26924058;657508441;2011-09-18
7977;jb;jm;bif;kcehmigjl;41;m;9027AB;ebhd;j;2003-07-23;92494193;629579601;2003-07-20
7978;dj;ijck;dce;lbaf;79;g;4854AB;j;h;2011-02-14;7646381;391531654;2009-11-01
7979;mi;bkfc;lgcek;glh;56;k;9997AB;c;c;2014-04-01;46373621;781783362;2009-12-22
7980;kflebim;lhgkaedjf;kba;hg;14;b;3022AB;klice;j;2015-04-09;91934777;101423735;2004-07-13
7981;dlikmj;gakich;eclaib;ec;88;k;4994AB;k;c;2010-07-21;11470820;833401121;2008-12-25
7982;jgfb;jkfema;fmekb;mbdh;48;e;3405AB;damebkigl;i;2005-09-24;10339230;935770994;2006-06-15
7983;mlckif;ghkcje;e;jk;102;a;2719AB;kdle;k;2003-05-08;90154018;942391911;2010-01-18
7984;iledjf;cafgjbkl;afdl;hekdgjbli;8;g;5384AB;hb;a;2007-01-21;4362213;715785128;2013-02-28
7985;ihgfjk;ebjkfhli;ecjalbif;cemhl;55;c;6393AB;ajhd;j;2014-04-14;21956990;803391859;2011-04-12
7986;ick;cgjdbimae;eahckj;cijadlbk;44;d;3664AB;fejmld;l;2008-01-16;38101848;517400121;2003-11-16
7987;lmjgif;jhgmka;ikahgc;cjbheml;29;f;5323AB;dcjh;b;2005-01-09;20547956;197503108;2005-06-16
7988;fgijckml;b;djacige;fdgklijh;40;j;1724AB;ejikf;a;2014-09-09;12335793;783483399;2006-02-06
7989;ea;gdmiahelb;lch;hmkbdl;3;g;4531AB;cijkfb;k;2011-02-07;57629962;981995440;2011-11-20
7990;e;chgjl;jkedlghic;aghdeji;22;b;1992AB;i;e;2014-05-01;67001483;419746525;2015-07-10
7991;jhlg;ekfghla;hbjfem;cgamldeh;85;g;9443AB;jeghl;m;2015-04-07;12640957;809932384;2005-06-13
7992;mhk;jmeg;hmf;gmaejlh;16;c;6926AB;k;a;2012-08-15;8743835;206390095;2002-09-08
7993;iadkbfcj;ac;aimdc;heiajlfdm;95;h;9089AB;j;a;2013-04-02;18039148;679129068;2002-12-10
7994;afbejhil;jbmdlfcei;kicjgbd;mahidel;60;h;8519AB;cgeikd;f;2014-07-13;62037911;501343441;2009-08-01
7995;bjhakm;glh;kgelamfhj;ahcmi;61;b;2022AB;gb;j;2015-03-18;47454753;788864341;2004-08-09
7996;lmechakji;lbi;feb;bkflchdei;42;f;4466AB;lf;f;2006-12-17;77485277;566014261;2006-11-25
7997;efdc;iem;lhfbjcak;h;5;h;7066AB;h;b;2006-05-10;26374277;933896688;2004-08-17
7998;mgklja;mkgfhjil;hejcib;ce;71;i;4576AB;gakh;d;2012-05-01;83687864;661271290;2004-01-03
7999;igfjkem;camdelgki;cjiml;h;35;i;1421AB;gfm;e;2013-12-15;51264543;963840099;2003-12-17
8000;b;mjgid;glfhiadcb;hmjfgkbca;56;l;8654AB;ekm;k;2008-12-26;55393131;486564955;2014-05-29
8001;mjiahkc;khbgflie;ejfambgd;bmhfj;11;h;1194AB;befi;b;2006-10-05;87948122;409106933;2002-04-05
8002;igmkje;djkalm;me;dafkcl;8;f;6567AB;ilbjfkdem;m;2009-07-07;55616400;520081202;2014-03-12
8003;mlcdai;fjgi;feil;mecfbd;23;l;6107AB;jifemcgk;a;2007-04-18;67613392;113881251;2002-10-14
8004;fib;mgcjke;gahebild;kjlegdacb;29;c;4706AB;chieakbd;g;2005-04-07;26141160;528919039;2013-08-29
8005;hgifdajc;h;bedlhigfc;kmdiche;104;a;4560AB;mgckfjdi;m;2002-10-25;14160624;108970873;2015-08-13
8006;dimkchel;mfckbg;ebjihfm;lgkcjd;40;l;6151AB;mjkbeldc;d;2005-03-03;35348677;993310055;2013-12-09
8007;dajg;cdbke;fcibehm;gechkb;107;d;5725AB;kl;b;2013-04-01;81137832;603829106;2014-08-31
8008;icj;fgdimkehl;lmhadcfj;fkelih;77;f;8581AB;di;l;2007-01-16;4236649;201084740;2007-01-01
8009;lachb;bkaed;eg;aifjlb;47;l;7633AB;ekdm;j;2012-10-07;24645189;334170614;2012-12-03
8010;cmi;cm;fikhgb;je;98;d;5488AB;i;h;2015-07-07;77644524;610420479;2005-08-02
8011;gbkla;hlj;eh;bckalfe;85;l;1268AB;kl;f;2011-06-24;24307291;992780140;2008-06-25
8012;gbkejicma;blkhidgm;bhafmjc;ikadebh;46;i;1886AB;ghmcbdfkj;a;2011-04-06;33814972;380204858;2007-06-13
8013;fagc;agfim;bjgila;ajeci;5;m;5553AB;lfgkm;d;2006-04-07;56912447;947615238;2009-06-22
8014;jid;ledgj;mbhkaj;gfcahmkdi;17;l;9686AB;c;j;2012-09-14;95467293;604902904;2005-10-29
8015;ghcjilkf;b;hmgcb;agmkbfhj;25;g;6121AB;dkg;f;2008-02-02;36802797;995174857;2013-11-11
8016;jlma;f;hiagmkjed;dj;18;k;9728AB;df;a;2002-04-12;34969697;431743919;2002-06-20
8017;ije;iaelmfh;ealbgcj;mkefabc;48;f;9505AB;bhcm;c;2012-01-27;88747513;277545371;2009-07-25
8018;alfkehjm;kc;gilmabd;ie;53;f;5386AB;bahfcjeg;e;2007-02-24;46567624;308011959;2015-08-09
8019;kfgcamijh;bicldajfh;jm;blgahd;46;j;1487AB;ldhge;k;2003-01-07;39031358;388631764;2010-05-16
8020;gdbc;hkijfb;hdcfegm;hjaebcfl;92;k;9140AB;bilhkemgd;c;2006-12-16;76422895;365564222;2002-04-18
8021;bfijm;dgmcfbja;mjlfcbea;gjickd;100;j;9739AB;ldbcgfij;j;2010-03-10;28984096;890346852;2014-04-10
8022;he;albm;jdigbl;acgd;52;i;4996AB;fhmcdea;f;2009-11-06;13161765;832042946;2014-12-26
8023;akfm;cgdfiej;bamc;jlehf;95;f;9962AB;gci;m;2012-03-26;88163215;218638010;2007-05-01
8024;jfilba;mkibedjgh;gkmhbf;cg;86;f;1282AB;jaigl;a;2013-08-02;7813292;508107971;2003-04-14
8025;eiajg;lgfkmdjb;ic;bkj;61;m;4230AB;lmkfiha;g;2014-08-11;29717934;562154155;2009-04-09
8026;agmck;eaflh;dfkjcl;ibfad;45;c;2062AB;djkbglh;m;2003-05-12;10711053;705719414;2015-01-16
8027;kbfd;edhf;cgbljeai;icjbkml;56;k;1614AB;cfilkae;e;2010-03-16;78498928;990649540;2008-10-22
8028;j;hieafgkb;ehmgb;kel;107;k;7551AB;am;l;2010-10-29;81020717;674522147;2007-03-27
8029;fbhgcieka;fkijg;halfmgdc;bkm;47;m;8748AB;jgbilkcad;h;2011-07-30;6113822;939716762;2009-09-01
8030;beckmh;ahke;mcgki;g;65;g;5247AB;jcahm;c;2008-04-27;3894836;486715659;2013-02-18
8031;iak;hbkijgmcf;ahiej;ehdmcai;88;g;1405AB;dkbehm;c;2005-03-17;35547082;828582334;2006-09-21
8032;l;mfhilagd;eihdlmg;blfm;7;f;7376AB;ck;g;2014-11-14;60055020;113451180;2014-10-18
8033;fajbhec;jfimgekh;fkhdjelm;lkmabgdhi;94;g;5094AB;km;l;2008-07-26;68663195;990164348;2003-02-05
8034;hi;cmej;dmgjchalb;hj;104;g;3347AB;mh;i;2003-08-11;72679252;661993719;2008-09-02
8035;kadjf;iag;jbidkea;dblkmf;17;k;2709AB;aef;j;2009-10-07;58079894;874225205;2011-05-03
8036;fhga;fbceihakg;dk;gbmcheaf;21;i;9524AB;ehmicg;e;2010-06-02;61901412;630672261;2010-08-18
8037;bk;ifkejhg;cbkdh;c;49;l;1570AB;gm;c;2009-10-19;3432914;839740028;2005-12-25
8038;jlgcakb;kgjldi;kfdeglamb;iamkdljb;54;l;7180AB;bflek;m;2011-12-07;37688426;294562916;2015-07-01
8039;hgk;bfgekl;jkim;cakdjglb;37;j;3799AB;bf;b;2007-10-23;19810201;496861946;2015-09-05
8040;eb;jm;lgfhm;iedk;106;g;4930AB;fkmc;j;2007-08-01;12865330;115105513;2014-06-05
8041;ecaijgfmh;ehjma;dghifake;lfgedbckj;34;l;8702AB;jldigmkc;l;2008-02-26;39466433;775680545;2008-07-06
8042;emcdlabg;mlhba;hmcejil;geajhmd;29;a;2492AB;gjbedmakf;g;2004-06-25;49987532;696139526;2015-02-27
8043;gcljem;lmfcdij;aehmif;mcge;65;e;7634AB;blkgdfia;g;2010-08-30;12914517;673227653;2009-04-17
8044;icfgdl;ghfkla;ag;egjakdcmf;1;l;6020AB;lcbheij;f;2011-06-01;50787863;118885291;2009-12-18
8045;ml;aemhlc;egdmjkl;la;58;m;9589AB;melbdik;g;2011-11-23;79629794;856678713;2011-03-31
8046;cakebf;ahif;bmikefljd;fjhlcebki;68;f;2475AB;acbmh;d;2004-08-30;89957302;832116242;2007-05-16
8047;licadgkb;h;mejfd;djmg;17;d;4190AB;adlkb;e;2004-09-08;49754425;745824655;2009-09-11
8048;fibhkj;cmbahejk;bhcma;m;78;b;8454AB;balki;l;2013-11-17;73786717;258093130;2014-04-02
8049;mbajl;c;lmbcgfk;baclj;97;d;8646AB;cbe;e;2008-03-28;98251274;728664124;2005-09-07
8050;ldmc;mhf;hbk;ehbfmlgjc;89;m;9368AB;lmj;i;2012-12-22;69148365;766238435;2013-10-14
8051;cjfbk;alb;lkbja;jibah;102;b;8829AB;lkehaf;g;2006-08-08;61206388;281013394;2003-08-24
8052;a;j;gjakie;c;58;j;6816AB;h;m;2014-07-07;56266469;880747428;2005-05-18
8053;eamh;lekm;lbdiegjkc;fli;34;i;8865AB;cflkbgm;a;2008-09-24;13839493;602951705;2014-09-21
8054;hlfjgmied;c;hafde;fhcam;9;h;3246AB;c;l;2006-07-31;11784720;681573840;2014-09-22
8055;mjki;dmklj;feahdcb;mbickh;26;i;4584AB;i;d;2011-11-04;33760651;898408805;2011-03-06
8056;aekdhg;ifb;jmdbkhfa;fjm;68;m;6094AB;jmlbkg;k;2002-07-16;99151837;350340310;2002-10-06
8057;ej;mkbhaejl;kebhgacj;admikhfl;26;a;1308AB;eg;e;2004-05-18;6767878;670788419;2013-12-26
8058;digcbmahk;fg;gclhmf;ak;22;a;4669AB;ajbckem;g;2007-10-02;54179849;632863585;2006-07-06
8059;agkmh;imje;ek;imalh;100;c;4538AB;jd;g;2004-06-12;84796219;102005309;2013-09-02
8060;d;d;edlf;dckheljf;9;a;4563AB;jkhmfl;l;2014-08-10;44592111;948522014;2014-07-02
8061;gcm;gdabehfc;ecjhaf;iedmclb;20;m;8409AB;aligmj;c;2007-12-28;90215323;753414964;2007-01-29
8062;gajhlkib;k;cjkalibh;dhmebickj;35;l;5418AB;gkijelh;f;2005-10-21;29341767;820128841;2002-06-17
8063;idgm;jlcekha;bc;bcm;37;b;1240AB;igdmj;k;2005-07-18;38467641;805077576;2015-07-09
8064;gbf;jhdc;lhefg;igmjhke;10;f;4292AB;blei;g;2010-06-12;88314381;769129237;2009-12-12
8065;li;emfabik;khli;iel;87;i;6693AB;a;a;2003-01-02;20476053;335859191;2011-05-03
8066;hbgflake;big;kcbgldh;lbdakjf;46;m;9506AB;img;i;2002-11-19;72650203;834008221;2007-12-03
8067;jidhk;kdjhclgb;fl;mlhika;7;c;3946AB;hmfdjgkic;m;2009-11-04;72381245;907172934;2005-06-06
8068;jfgbedlhk;lja;k;lkem;76;a;5031AB;kfb;j;2006-03-17;4230746;337556053;2009-01-29
8069;eb;khlm;md;b;32;j;6953AB;aljbhf;l;2004-10-05;44038832;760220146;2011-03-29
8070;idlghj;ldfk;ia;dmc;34;i;5416AB;b;m;2011-07-22;33412506;362249558;2010-11-07
8071;l;dgflmki;djblcfhka;facgdlejb;61;i;7381AB;kflhge;k;2013-09-04;11005827;585219632;2006-02-15
8072;ljfgacmhe;belagci;gdjcbkh;khadlcbe;38;g;7852AB;cmkdebja;f;2004-08-11;10908366;976743522;2004-01-07
8073;cagilkbm;lfgaejbhd;gdmei;dcgkahb;108;l;6085AB;cgka;g;2006-01-27;36384131;138460846;2011-12-26
8074;dbclia;jimg;lifjgh;fdbhcmli;1;b;9874AB;bcaf;h;2012-05-25;95991927;655086288;2012-02-23
8075;gchkae;gjdkbae;ecifk;m;28;b;4363AB;jhkied;a;2007-09-17;10168829;372444760;2005-10-03
8076;mdhfbg;dckgmfjh;hlkjegc;hamgbfek;69;k;2213AB;clkif;d;2004-02-02;36688171;406726680;2008-10-16
8077;aibdkf;eg;ehlkcajbf;kmlgji;73;g;5400AB;gbilkfhj;h;2002-05-22;99776986;677267056;2012-09-02
8078;dle;khimg;begmajhcl;bahj;33;k;5579AB;kcaf;j;2014-08-15;90760808;151151344;2009-03-04
8079;b;mgijcedhf;iemhak;dbgh;35;c;7241AB;imkgeb;d;2007-06-18;12036545;318191401;2015-09-07
8080;he;cifekh;gh;ifhaebm;27;f;2219AB;jfliehg;k;2004-07-13;59705122;842913433;2007-11-09
8081;ljhebf;eh;lmkgabdi;lahmfcekd;88;g;5711AB;gmbdkhl;a;2002-05-11;88322968;116449481;2009-02-22
8082;mibfk;fik;hfj;ge;45;c;5263AB;makjgfil;h;2010-05-19;8457092;338055162;2009-11-23
8083;bcdkmehaj;kmeg;igfadl;kde;39;h;2095AB;fmd;l;2010-11-06;38713983;817788927;2014-04-17
8084;kehji;imahkc;cj;fdlimjk;2;m;5379AB;kchjmil;k;2013-12-02;67692253;741310734;2004-03-18
8085;gam;hef;amekfi;kidcgjafm;47;b;8767AB;bhaljemcf;b;2009-06-29;99343088;839876443;2013-01-22
8086;calejkgfh;h;ljkmefad;f;30;i;3460AB;hcgj;e;2012-07-12;36853011;219867117;2009-08-05
8087;ibkjhg;ml;kmjcfelb;bgd;75;i;7974AB;hbce;m;2004-02-20;59080668;348432951;2006-02-16
8088;dcmhglkj;lfkehcjb;igl;jacebh;60;b;7144AB;mcbgl;c;2006-06-07;47110083;562947871;2004-07-13
8089;fhlkaibeg;gkdj;lkfcaiej;ldhe;23;e;8242AB;jade;h;2013-11-05;95000076;724752413;2015-06-23
8090;ildg;cgbmh;fijckhmb;dkifa;24;m;8845AB;eikdhlgaj;i;2010-08-27;18791375;257245254;2015-01-14
8091;cmbhlf;kd;gjl;fhak;54;d;2340AB;gid;m;2008-03-10;7705286;640903100;2014-08-30
8092;fhmjli;jd;gah;damigj;22;h;4676AB;jmabld;g;2003-07-23;20119576;224411199;2003-08-17
8093;bkg;a;mabij;dhjckg;102;m;8475AB;lbgjfkca;k;2014-10-21;37951136;782818434;2009-04-22
8094;elfk;iahmb;kmbiljfed;lcjk;77;k;7343AB;fkjmadlcg;h;2010-09-29;87135777;652418911;2010-04-23
8095;gkcdamefj;ed;dhjbml;lcgmfadhj;97;d;3247AB;kicmgeb;b;2013-11-18;62971773;706063350;2002-11-29
8096;hmklae;mj;fdb;e;80;m;8378AB;kfjecgdml;m;2014-04-25;8025798;556264861;2003-01-19
8097;laidefm;mjiabehck;dgbfaeic;hfdkic;67;f;6313AB;jmh;l;2011-08-16;1306204;869955072;2006-07-14
8098;kmif;cbji;hjimeblg;fc;92;a;4589AB;cmjahk;i;2012-11-28;37408384;239327442;2002-10-16
8099;cjei;fh;fcdelgj;cajb;101;a;7647AB;l;j;2006-03-24;49133887;227870275;2004-01-24
8100;d;ebgldi;amlb;mk;44;f;5075AB;ml;f;2013-01-19;61075683;297782700;2003-05-29
8101;kbh;bcmikjh;mhicfej;gmjdalc;43;b;1737AB;hbj;m;2003-12-26;26781623;917864385;2013-07-06
8102;mli;cjhk;egjlbmdck;k;28;m;7944AB;if;m;2012-01-07;34728340;218228821;2012-05-06
8103;iejlgdf;dciafgkej;jkmeilhd;h;74;f;5701AB;bljihc;d;2013-10-15;58637872;869528650;2013-04-15
8104;hg;hcfemagi;gehma;cihdk;99;c;4286AB;lebgic;a;2008-04-25;41684835;414194110;2002-05-08
8105;bcdghia;alcd;c;l;17;m;4610AB;kfaim;k;2011-12-06;7544581;524621199;2014-11-29
8106;lc;ickeha;ib;ljmbdga;3;g;1147AB;ielj;k;2015-04-04;43675368;149129679;2012-10-05
8107;ialfec;dacjek;fbeghkmjc;bma;96;l;7544AB;bmdcfhgi;i;2008-02-26;63465310;924559568;2006-03-18
8108;lcmjd;aelhd;bcifa;hiba;51;i;8810AB;bhcejfm;a;2006-11-17;45938671;239412445;2011-03-11
8109;bdmjkil;mkflcg;aci;hjdi;5;e;1754AB;fled;c;2008-10-31;82871337;311005269;2006-09-28
8110;cbgaemjlf;h;gkaij;bmajchg;95;f;3666AB;ba;b;2005-04-18;20656324;100524130;2013-02-06
8111;ghmlfed;lgmcbkf;dcbiklje;mekdgca;41;m;3092AB;ie;k;2014-01-05;33944119;251039468;2006-10-29
8112;fmhjcd;mkhcfbil;lihjce;dkaifbme;32;f;3987AB;m;b;2007-01-04;12318150;969128478;2005-09-14
8113;jkimdcblg;alekj;jk;fmilcj;16;m;1213AB;k;j;2015-11-13;90151034;909482924;2008-07-24
8114;kceafl;lfcjagkbi;mi;kaghjd;58;g;3685AB;fec;k;2006-09-05;80919328;412779224;2015-08-03
8115;lmafi;bcmaei;ejkghdmb;klfcaijh;80;a;5406AB;emdbiac;i;2004-09-03;21032016;389249879;2006-01-17
8116;f;f;h;bmjdaf;57;m;6045AB;baimfl;e;2003-05-16;56583479;877895372;2007-07-31
8117;gdc;gchkjai;jcgflmbdk;eldcak;77;k;8146AB;ljhabme;g;2003-12-20;3143495;603624179;2006-06-27
8118;ciemfd;gbid;abdkeh;agc;108;l;4209AB;dgbe;h;2013-01-03;49599985;108215093;2012-06-02
8119;a;edifmc;mkidech;fha;53;a;6010AB;ebjkg;b;2002-06-18;44590616;417188456;2002-04-30
8120;mljiebga;klafijcd;jkaf;c;42;h;3048AB;em;d;2010-11-27;85042947;687135471;2002-06-20
8121;mebgj;lbkj;ke;md;37;b;4594AB;deg;g;2010-04-28;58304657;933790493;2002-08-28
8122;edagfck;h;mj;ek;67;e;1115AB;lmadig;m;2005-01-13;20764144;296894990;2009-01-17
8123;fgik;jagi;jkgh;lmigbjahc;61;j;6253AB;leh;b;2003-02-06;81493256;538457970;2005-05-29
8124;mje;ejcdbhlmg;gm;cmajbk;1;g;3179AB;glfhaec;e;2014-03-18;43090263;249727728;2005-04-23
8125;mlckbjeg;k;kmf;flmeid;54;j;3649AB;khcflaim;k;2002-05-25;52390373;438079875;2012-03-15
8126;ghdjleai;kjbdmaeif;e;jacdg;70;b;7965AB;lg;b;2014-05-21;41559542;170742611;2012-03-17
8127;eif;bjc;kd;cb;40;b;2692AB;idjbc;k;2009-12-20;72313415;169885896;2011-10-03
8128;jc;m;bkmfihcg;k;18;c;4268AB;lcfekjimd;m;2006-04-04;17184072;740224337;2010-08-21
8129;g;baef;af;jmcade;106;a;7115AB;i;h;2010-06-23;45742334;727882574;2014-11-16
8130;fhldeij;dkih;bgikh;acik;6;b;9053AB;gkdefm;m;2013-02-02;69327616;182066820;2014-07-27
8131;alb;mjekhd;ljcbhf;j;96;l;3522AB;bgahi;c;2005-02-28;53483579;234763901;2011-12-02
8132;jbchdgf;lmiekabgd;bcmjfegkd;chdj;38;l;8532AB;dbilmefk;f;2005-11-13;20911202;837183585;2003-04-06
8133;ceaflkdh;j;f;dkij;68;b;9362AB;aehm;m;2003-01-01;60891665;305723312;2010-12-03
8134;dc;bfieacdl;lemafkc;f;24;b;1337AB;khjgea;e;2004-07-22;48825652;210218666;2004-06-14
8135;ckagdf;ekamdi;acidbm;jb;26;b;8365AB;fdaigmbe;j;2004-08-14;31588211;686536837;2003-02-20
8136;dgcmfih;flbcjma;djlfcga;jkifgclea;94;b;8620AB;cgb;j;2011-01-22;11894395;366467866;2015-11-10
8137;a;jiemgfc;ahcfijk;adhe;79;f;6731AB;cilgdk;a;2008-05-06;99493427;639672082;2003-03-10
8138;hjgcldm;cabmdhjl;klcahdgei;ecdmgabkh;2;h;3190AB;if;d;2009-09-07;64557044;175162167;2005-07-29
8139;fjg;kmefdcgal;ma;hk;95;c;8299AB;lmaghbj;d;2009-03-16;9377190;745910352;2006-04-02
8140;lc;cfmdilh;jhbgfckam;ghfk;65;l;5019AB;imgabjfcd;a;2004-01-23;22353767;902619223;2013-04-24
8141;mdacfhblg;ehm;kjmcgbh;gaied;48;h;7693AB;hckeb;m;2009-09-21;15203812;338646311;2010-07-08
8142;lhaidkgc;hi;ebgmk;c;34;j;5216AB;e;b;2013-08-15;34913310;754231430;2007-03-28
8143;dgi;aked;bli;glaiceh;105;i;6611AB;jadgm;m;2002-10-24;90899393;520210691;2015-04-06
8144;khijcdma;jm;imecdbj;ifledkbg;65;j;6224AB;mhdbif;k;2002-05-26;93432997;776825576;2010-05-29
8145;fbkjhgedm;hidkjmacf;kjdcil;jamhbdlei;58;m;2926AB;lm;k;2007-03-02;8776807;895921013;2009-05-04
8146;e;edmi;ig;dfjei;4;i;7671AB;clkdhbif;b;2007-01-07;89425180;226003541;2012-09-22
8147;gifkadhml;dj;cif;fda;20;g;2100AB;eimbk;c;2014-06-17;63836884;424743860;2007-10-23
8148;ekdgbhif;ifjkglchd;he;iaf;84;g;4564AB;gjehbamfl;h;2014-02-08;95991945;517067570;2012-05-20
8149;fak;lfhac;abmfghklc;d;1;g;1622AB;l;c;2006-08-20;68631790;686998907;2009-02-26
8150;hbi;ljgkcd;dmklefb;fbkmhc;79;a;4984AB;ldkijhgfb;d;2003-04-25;3783828;886068800;2008-06-29
8151;bdlm;fiha;m;mkd;25;a;9639AB;bckgijdh;j;2014-08-08;60042773;412996719;2012-07-05
8152;clk;bghf;khga;agikchlj;26;j;5251AB;c;a;2003-05-10;84299286;404070137;2010-01-08
8153;ihem;fimkedhjg;gmhkjidbc;ciabfdmeg;45;e;7143AB;embjhcl;f;2003-02-22;5611146;448047589;2002-04-23
8154;mkeigah;gchja;jbkdg;eb;74;i;7274AB;c;l;2014-06-30;95374799;180546698;2008-09-20
8155;bgma;am;kjldh;agfhbcjlk;25;k;2739AB;jdkaih;h;2013-09-08;62253029;329143563;2014-08-11
8156;c;bcfjmgdh;faidb;eblick;57;e;2874AB;hejdb;e;2010-06-09;92213509;891348839;2007-12-23
8157;bdlm;fmjablgh;jicgmd;gec;69;l;2619AB;hdgel;d;2008-04-15;98464660;894398204;2004-12-29
8158;iebdfmk;jalg;bmdahl;mh;7;c;2481AB;bcjdlh;b;2009-07-14;4945141;397613359;2013-05-09
